patient_id,sex,superpopulation,repeat,y_pred,model
HG02650,M,SAS,16,SAS,mlp
HG02651,M,SAS,16,SAS,mlp
HG02655,F,SAS,16,SAS,mlp
HG02660,M,SAS,16,SAS,mlp
HG02675,M,AFR,16,AFR,mlp
HG02680,F,AFR,16,AFR,mlp
HG02683,F,SAS,16,SAS,mlp
HG02697,F,SAS,16,SAS,mlp
HG02704,F,AFR,16,AFR,mlp
HG02722,F,AFR,16,AFR,mlp
HG02725,F,SAS,16,SAS,mlp
HG02759,M,AFR,16,AFR,mlp
HG02768,M,AFR,16,AFR,mlp
HG02775,F,SAS,16,SAS,mlp
HG02776,F,SAS,16,SAS,mlp
HG02780,M,SAS,16,SAS,mlp
HG02790,F,SAS,16,SAS,mlp
HG02798,M,AFR,16,AFR,mlp
HG02799,F,AFR,16,AFR,mlp
HG02806,F,AFR,16,AFR,mlp
HG02810,M,AFR,16,AFR,mlp
HG02814,F,AFR,16,AFR,mlp
HG02818,F,AFR,16,AFR,mlp
HG02839,M,AFR,16,AFR,mlp
HG02871,F,AFR,16,AFR,mlp
HG02879,F,AFR,16,AFR,mlp
HG02886,F,AFR,16,AFR,mlp
HG02890,M,AFR,16,AFR,mlp
HG02923,M,AFR,16,AFR,mlp
HG02938,M,AFR,16,AFR,mlp
HG02941,M,AFR,16,AFR,mlp
HG02944,M,AFR,16,AFR,mlp
HG02970,F,AFR,16,AFR,mlp
HG02971,M,AFR,16,AFR,mlp
HG02976,F,AFR,16,AFR,mlp
HG03009,M,SAS,16,SAS,mlp
HG03027,M,AFR,16,AFR,mlp
HG03029,M,AFR,16,AFR,mlp
HG03034,F,AFR,16,AFR,mlp
HG03055,F,AFR,16,AFR,mlp
HG03073,F,AFR,16,AFR,mlp
HG03078,M,AFR,16,AFR,mlp
HG03084,M,AFR,16,AFR,mlp
HG03088,F,AFR,16,AFR,mlp
HG03097,F,AFR,16,AFR,mlp
HG03129,F,AFR,16,AFR,mlp
HG03135,F,AFR,16,AFR,mlp
HG03161,M,AFR,16,AFR,mlp
HG03164,F,AFR,16,AFR,mlp
HG03189,F,AFR,16,AFR,mlp
HG03191,M,AFR,16,AFR,mlp
HG03230,F,SAS,16,SAS,mlp
HG03249,M,AFR,16,AFR,mlp
HG03267,F,AFR,16,AFR,mlp
HG03269,M,AFR,16,AFR,mlp
HG03270,F,AFR,16,AFR,mlp
HG03272,F,AFR,16,AFR,mlp
HG03295,M,AFR,16,AFR,mlp
HG03301,M,AFR,16,AFR,mlp
HG03310,F,AFR,16,AFR,mlp
HG03312,F,AFR,16,AFR,mlp
HG03313,M,AFR,16,AFR,mlp
HG03344,M,AFR,16,AFR,mlp
HG03373,M,AFR,16,AFR,mlp
HG03391,M,AFR,16,AFR,mlp
HG03432,M,AFR,16,AFR,mlp
HG03437,F,AFR,16,AFR,mlp
HG03445,M,AFR,16,AFR,mlp
HG03455,F,AFR,16,AFR,mlp
HG03461,F,AFR,16,AFR,mlp
HG03479,F,AFR,16,AFR,mlp
HG03487,M,SAS,16,SAS,mlp
HG03488,F,SAS,16,SAS,mlp
HG03491,F,SAS,16,SAS,mlp
HG03514,F,AFR,16,AFR,mlp
HG03539,F,AFR,16,AFR,mlp
HG03559,M,AFR,16,AFR,mlp
HG03577,M,AFR,16,AFR,mlp
HG03578,F,AFR,16,AFR,mlp
HG03585,M,SAS,16,SAS,mlp
HG03607,F,SAS,16,SAS,mlp
HG03631,F,SAS,16,SAS,mlp
HG03639,M,SAS,16,SAS,mlp
HG03643,F,SAS,16,SAS,mlp
HG03646,M,SAS,16,SAS,mlp
HG03651,M,SAS,16,EUR,mlp
HG03663,M,SAS,16,SAS,mlp
HG03672,M,SAS,16,SAS,mlp
HG03680,M,SAS,16,SAS,mlp
HG03690,F,SAS,16,SAS,mlp
HG03691,M,SAS,16,SAS,mlp
HG03719,F,SAS,16,SAS,mlp
HG03736,F,SAS,16,SAS,mlp
HG03743,M,SAS,16,SAS,mlp
HG03761,M,SAS,16,SAS,mlp
HG03774,F,SAS,16,SAS,mlp
HG03780,F,SAS,16,SAS,mlp
HG03782,F,SAS,16,SAS,mlp
HG03784,F,SAS,16,SAS,mlp
HG03787,F,SAS,16,SAS,mlp
HG03788,M,SAS,16,SAS,mlp
HG03790,M,SAS,16,SAS,mlp
HG03792,M,SAS,16,SAS,mlp
HG03812,M,SAS,16,SAS,mlp
HG03814,F,SAS,16,SAS,mlp
HG03832,F,SAS,16,SAS,mlp
HG03837,M,SAS,16,SAS,mlp
HG03849,F,SAS,16,SAS,mlp
HG03850,M,SAS,16,SAS,mlp
HG03857,F,SAS,16,SAS,mlp
HG03866,M,SAS,16,SAS,mlp
HG03871,M,SAS,16,SAS,mlp
HG03875,M,SAS,16,SAS,mlp
HG03887,M,SAS,16,SAS,mlp
HG03890,M,SAS,16,SAS,mlp
HG03895,F,SAS,16,SAS,mlp
HG03896,M,SAS,16,SAS,mlp
HG03899,M,SAS,16,SAS,mlp
HG03914,M,SAS,16,SAS,mlp
HG03925,F,SAS,16,SAS,mlp
HG03928,F,SAS,16,SAS,mlp
HG03937,F,SAS,16,SAS,mlp
HG03943,M,SAS,16,SAS,mlp
HG03965,M,SAS,16,SAS,mlp
HG03999,M,SAS,16,SAS,mlp
HG04038,F,SAS,16,SAS,mlp
HG04134,M,SAS,16,SAS,mlp
HG04144,F,SAS,16,SAS,mlp
HG04150,F,SAS,16,SAS,mlp
HG04173,M,SAS,16,SAS,mlp
HG04175,F,SAS,16,SAS,mlp
HG04183,F,SAS,16,SAS,mlp
HG04185,M,SAS,16,SAS,mlp
HG04193,M,SAS,16,SAS,mlp
HG04195,F,SAS,16,SAS,mlp
HG04198,M,SAS,16,SAS,mlp
HG04209,F,SAS,16,SAS,mlp
HG04216,F,SAS,16,SAS,mlp
HG04217,F,SAS,16,SAS,mlp
HG04227,F,SAS,16,SAS,mlp
HG04228,M,SAS,16,SAS,mlp
NA06991,F,EUR,16,EUR,mlp
NA06993,M,EUR,16,EUR,mlp
NA07014,F,EUR,16,EUR,mlp
NA07357,M,EUR,16,EUR,mlp
NA10835,M,EUR,16,EUR,mlp
NA10838,M,EUR,16,EUR,mlp
NA11829,M,EUR,16,EUR,mlp
NA11839,M,EUR,16,EUR,mlp
NA11933,F,EUR,16,EUR,mlp
NA12044,F,EUR,16,EUR,mlp
NA12155,M,EUR,16,EUR,mlp
NA12234,F,EUR,16,EUR,mlp
NA12546,M,EUR,16,EUR,mlp
NA12752,M,EUR,16,EUR,mlp
NA12778,F,EUR,16,EUR,mlp
NA12815,F,EUR,16,EUR,mlp
NA12873,F,EUR,16,EUR,mlp
NA12889,M,EUR,16,EUR,mlp
NA12890,F,EUR,16,EUR,mlp
NA18484,F,AFR,16,AFR,mlp
NA18500,M,AFR,16,AFR,mlp
NA18520,F,AFR,16,AFR,mlp
NA18532,F,EAS,16,EAS,mlp
NA18566,F,EAS,16,EAS,mlp
NA18567,F,EAS,16,EAS,mlp
NA18577,F,EAS,16,EAS,mlp
NA18579,F,EAS,16,EAS,mlp
NA18597,F,EAS,16,EAS,mlp
NA18605,M,EAS,16,EAS,mlp
NA18608,M,EAS,16,EAS,mlp
NA18611,M,EAS,16,EAS,mlp
NA18621,M,EAS,16,EAS,mlp
NA18622,M,EAS,16,EAS,mlp
NA18632,M,EAS,16,EAS,mlp
NA18638,M,EAS,16,EAS,mlp
NA18642,F,EAS,16,EAS,mlp
NA18644,F,EAS,16,EAS,mlp
NA18757,M,EAS,16,EAS,mlp
NA18861,F,AFR,16,AFR,mlp
NA18872,M,AFR,16,AFR,mlp
NA18907,F,AFR,16,AFR,mlp
NA18915,M,AFR,16,AFR,mlp
NA18943,M,EAS,16,EAS,mlp
NA18945,M,EAS,16,EAS,mlp
NA18950,F,EAS,16,EAS,mlp
NA18962,M,EAS,16,EAS,mlp
NA18969,F,EAS,16,EAS,mlp
NA18970,M,EAS,16,EAS,mlp
NA18973,F,EAS,16,EAS,mlp
NA18986,M,EAS,16,EAS,mlp
NA18988,M,EAS,16,EAS,mlp
NA18992,F,EAS,16,EAS,mlp
NA18998,F,EAS,16,EAS,mlp
NA19001,F,EAS,16,EAS,mlp
NA19003,F,EAS,16,EAS,mlp
NA19009,M,EAS,16,EAS,mlp
NA19011,F,EAS,16,EAS,mlp
NA19025,M,AFR,16,AFR,mlp
NA19028,M,AFR,16,AFR,mlp
NA19030,F,AFR,16,AFR,mlp
NA19058,M,EAS,16,EAS,mlp
NA19081,F,EAS,16,EAS,mlp
NA19083,M,EAS,16,EAS,mlp
NA19085,M,EAS,16,EAS,mlp
NA19100,F,AFR,16,AFR,mlp
NA19101,M,AFR,16,AFR,mlp
NA19103,M,AFR,16,AFR,mlp
NA19107,M,AFR,16,AFR,mlp
NA19114,F,AFR,16,AFR,mlp
NA19123,M,AFR,16,AFR,mlp
NA19138,M,AFR,16,AFR,mlp
NA19141,M,AFR,16,AFR,mlp
NA19142,M,AFR,16,AFR,mlp
NA19145,M,AFR,16,AFR,mlp
NA19149,F,AFR,16,AFR,mlp
NA19160,M,AFR,16,AFR,mlp
NA19189,M,AFR,16,AFR,mlp
NA19190,F,AFR,16,AFR,mlp
NA19198,M,AFR,16,AFR,mlp
NA19199,F,AFR,16,AFR,mlp
NA19204,F,AFR,16,AFR,mlp
NA19209,F,AFR,16,AFR,mlp
NA19214,F,AFR,16,AFR,mlp
NA19248,M,AFR,16,AFR,mlp
NA19309,M,AFR,16,AFR,mlp
NA19347,M,AFR,16,AFR,mlp
NA19376,M,AFR,16,AFR,mlp
NA19378,F,AFR,16,AFR,mlp
NA19390,F,AFR,16,AFR,mlp
NA19429,M,AFR,16,AFR,mlp
NA19434,F,AFR,16,AFR,mlp
NA19437,F,AFR,16,AFR,mlp
NA19471,F,AFR,16,AFR,mlp
NA19474,F,AFR,16,AFR,mlp
NA19648,F,AMR,16,AMR,mlp
NA19655,M,AMR,16,AMR,mlp
NA19659,F,AMR,16,AMR,mlp
NA19661,M,AMR,16,AMR,mlp
NA19669,F,AMR,16,AMR,mlp
NA19675,F,AMR,16,AMR,mlp
NA19684,F,AMR,16,AMR,mlp
NA19702,M,AFR,16,AFR,mlp
NA19711,M,AFR,16,AFR,mlp
NA19716,F,AMR,16,AMR,mlp
NA19722,F,AMR,16,AMR,mlp
NA19723,M,AMR,16,AMR,mlp
NA19726,M,AMR,16,AMR,mlp
NA19756,M,AMR,16,AMR,mlp
NA19776,F,AMR,16,AMR,mlp
NA19782,F,AMR,16,AMR,mlp
NA19785,F,AMR,16,AMR,mlp
NA19789,M,AMR,16,AMR,mlp
NA19790,F,AMR,16,AMR,mlp
NA19914,F,AFR,16,AFR,mlp
NA19919,M,AFR,16,AFR,mlp
NA19924,F,AFR,16,AFR,mlp
NA20126,M,AFR,16,AFR,mlp
NA20274,F,AFR,16,AMR,mlp
NA20278,M,AFR,16,AFR,mlp
NA20282,F,AFR,16,AFR,mlp
NA20339,F,AFR,16,AFR,mlp
NA20351,M,AFR,16,AMR,mlp
NA20507,F,EUR,16,EUR,mlp
NA20508,F,EUR,16,EUR,mlp
NA20510,M,EUR,16,EUR,mlp
NA20513,M,EUR,16,EUR,mlp
NA20517,F,EUR,16,EUR,mlp
NA20518,M,EUR,16,EUR,mlp
NA20522,F,EUR,16,EUR,mlp
NA20528,M,EUR,16,AMR,mlp
NA20532,M,EUR,16,EUR,mlp
NA20534,M,EUR,16,EUR,mlp
NA20535,F,EUR,16,EUR,mlp
NA20758,M,EUR,16,EUR,mlp
NA20778,M,EUR,16,EUR,mlp
NA20787,M,EUR,16,EUR,mlp
NA20797,F,EUR,16,EUR,mlp
NA20798,M,EUR,16,EUR,mlp
NA20810,M,EUR,16,EUR,mlp
NA20832,F,EUR,16,EUR,mlp
NA20854,F,SAS,16,SAS,mlp
NA20858,M,SAS,16,SAS,mlp
NA20876,F,SAS,16,SAS,mlp
NA20885,M,SAS,16,SAS,mlp
NA20894,F,SAS,16,SAS,mlp
NA20897,M,SAS,16,SAS,mlp
NA21087,M,SAS,16,SAS,mlp
NA21111,M,SAS,16,SAS,mlp
NA21115,M,SAS,16,SAS,mlp
NA21117,M,SAS,16,SAS,mlp
NA21126,M,SAS,16,SAS,mlp
NA21133,M,SAS,16,SAS,mlp
HG00097,F,EUR,17,EUR,mlp
HG00114,M,EUR,17,EUR,mlp
HG00116,M,EUR,17,EUR,mlp
HG00128,F,EUR,17,EUR,mlp
HG00138,M,EUR,17,EUR,mlp
HG00141,M,EUR,17,EUR,mlp
HG00142,M,EUR,17,EUR,mlp
HG00151,M,EUR,17,EUR,mlp
HG00154,F,EUR,17,EUR,mlp
HG00159,M,EUR,17,EUR,mlp
HG00180,F,EUR,17,EUR,mlp
HG00186,M,EUR,17,EUR,mlp
HG00235,F,EUR,17,EUR,mlp
HG00251,M,EUR,17,EUR,mlp
HG00254,F,EUR,17,EUR,mlp
HG00263,F,EUR,17,EUR,mlp
HG00280,M,EUR,17,EUR,mlp
HG00282,F,EUR,17,EUR,mlp
HG00285,F,EUR,17,EUR,mlp
HG00304,F,EUR,17,EUR,mlp
HG00320,F,EUR,17,EUR,mlp
HG00321,M,EUR,17,EUR,mlp
HG00328,F,EUR,17,EUR,mlp
HG00330,F,EUR,17,EUR,mlp
HG00335,M,EUR,17,EUR,mlp
HG00353,F,EUR,17,EUR,mlp
HG00367,F,EUR,17,EUR,mlp
HG00371,M,EUR,17,EUR,mlp
HG00372,M,EUR,17,EUR,mlp
HG00373,F,EUR,17,EUR,mlp
HG00376,F,EUR,17,EUR,mlp
HG00378,F,EUR,17,EUR,mlp
HG00381,F,EUR,17,EUR,mlp
HG00407,F,EAS,17,EAS,mlp
HG00418,M,EAS,17,EAS,mlp
HG00422,F,EAS,17,EAS,mlp
HG00427,M,EAS,17,EAS,mlp
HG00444,M,EAS,17,EAS,mlp
HG00449,F,EAS,17,EAS,mlp
HG00453,F,EAS,17,EAS,mlp
HG00458,F,EAS,17,EAS,mlp
HG00464,F,EAS,17,EAS,mlp
HG00512,M,EAS,17,EAS,mlp
HG00532,M,EAS,17,EAS,mlp
HG00536,M,EAS,17,EAS,mlp
HG00537,F,EAS,17,EAS,mlp
HG00553,M,AMR,17,EUR,mlp
HG00554,F,AMR,17,AMR,mlp
HG00578,F,EAS,17,EAS,mlp
HG00581,F,EAS,17,EAS,mlp
HG00585,F,EAS,17,EAS,mlp
HG00589,M,EAS,17,EAS,mlp
HG00590,F,EAS,17,EAS,mlp
HG00594,M,EAS,17,EAS,mlp
HG00608,F,EAS,17,EAS,mlp
HG00610,M,EAS,17,EAS,mlp
HG00627,M,EAS,17,EAS,mlp
HG00628,M,EAS,17,EAS,mlp
HG00638,F,AMR,17,AMR,mlp
HG00640,M,AMR,17,AMR,mlp
HG00651,F,EAS,17,EAS,mlp
HG00664,M,EAS,17,EAS,mlp
HG00671,M,EAS,17,EAS,mlp
HG00673,M,EAS,17,EAS,mlp
HG00691,M,EAS,17,EAS,mlp
HG00704,M,EAS,17,EAS,mlp
HG00707,M,EAS,17,EAS,mlp
HG00733,F,AMR,17,AMR,mlp
HG00743,F,AMR,17,AMR,mlp
HG00759,F,EAS,17,EAS,mlp
HG00844,M,EAS,17,EAS,mlp
HG00879,F,EAS,17,EAS,mlp
HG01054,M,AMR,17,AMR,mlp
HG01060,M,AMR,17,AMR,mlp
HG01079,M,AMR,17,AMR,mlp
HG01086,F,AMR,17,AMR,mlp
HG01101,M,AMR,17,AMR,mlp
HG01130,M,AMR,17,EUR,mlp
HG01137,F,AMR,17,AMR,mlp
HG01139,M,AMR,17,AMR,mlp
HG01150,F,AMR,17,AMR,mlp
HG01161,M,AMR,17,AMR,mlp
HG01167,M,AMR,17,AMR,mlp
HG01168,F,AMR,17,EUR,mlp
HG01178,M,AMR,17,AMR,mlp
HG01192,M,AMR,17,AMR,mlp
HG01205,F,AMR,17,AMR,mlp
HG01273,M,AMR,17,AMR,mlp
HG01281,F,AMR,17,EUR,mlp
HG01284,F,AMR,17,AMR,mlp
HG01348,F,AMR,17,AMR,mlp
HG01357,F,AMR,17,AMR,mlp
HG01365,M,AMR,17,AMR,mlp
HG01372,F,AMR,17,AMR,mlp
HG01391,F,AMR,17,AMR,mlp
HG01441,F,AMR,17,AMR,mlp
HG01447,F,AMR,17,AMR,mlp
HG01457,M,AMR,17,AMR,mlp
HG01468,F,AMR,17,EUR,mlp
HG01490,F,AMR,17,AMR,mlp
HG01491,M,AMR,17,AMR,mlp
HG01494,M,AMR,17,AMR,mlp
HG01495,F,AMR,17,AMR,mlp
HG01500,M,EUR,17,EUR,mlp
HG01506,M,EUR,17,EUR,mlp
HG01509,M,EUR,17,EUR,mlp
HG01510,F,EUR,17,EUR,mlp
HG01522,F,EUR,17,EUR,mlp
HG01528,F,EUR,17,EUR,mlp
HG01552,M,AMR,17,AMR,mlp
HG01596,M,EAS,17,EAS,mlp
HG01605,F,EUR,17,EUR,mlp
HG01610,M,EUR,17,EUR,mlp
HG01611,M,EUR,17,EUR,mlp
HG01613,F,EUR,17,AMR,mlp
HG01615,M,EUR,17,EUR,mlp
HG01619,M,EUR,17,EUR,mlp
HG01667,M,EUR,17,EUR,mlp
HG01682,M,EUR,17,EUR,mlp
HG01683,M,EUR,17,EUR,mlp
HG01700,M,EUR,17,EUR,mlp
HG01771,M,EUR,17,EUR,mlp
HG01773,F,EUR,17,EUR,mlp
HG01802,F,EAS,17,EAS,mlp
HG01809,F,EAS,17,EAS,mlp
HG01815,F,EAS,17,EAS,mlp
HG01841,F,EAS,17,EAS,mlp
HG01849,M,EAS,17,EAS,mlp
HG01850,F,EAS,17,EAS,mlp
HG01863,F,EAS,17,EAS,mlp
HG01872,M,EAS,17,EAS,mlp
HG01884,F,AFR,17,AFR,mlp
HG01885,M,AFR,17,AFR,mlp
HG01915,F,AFR,17,AFR,mlp
HG01918,F,AMR,17,AMR,mlp
HG01919,F,AMR,17,AMR,mlp
HG01926,M,AMR,17,AMR,mlp
HG01933,F,AMR,17,AMR,mlp
HG01937,M,AMR,17,AMR,mlp
HG01952,M,AMR,17,AMR,mlp
HG01974,M,AMR,17,AMR,mlp
HG01975,F,AMR,17,AMR,mlp
HG01978,F,AMR,17,AMR,mlp
HG01980,F,AMR,17,AMR,mlp
HG01983,F,AMR,17,AMR,mlp
HG02009,M,AFR,17,AFR,mlp
HG02023,M,EAS,17,EAS,mlp
HG02051,M,AFR,17,AFR,mlp
HG02076,M,EAS,17,EAS,mlp
HG02077,M,EAS,17,EAS,mlp
HG02081,F,EAS,17,EAS,mlp
HG02083,M,EAS,17,EAS,mlp
HG02089,F,AMR,17,AMR,mlp
HG02104,M,AMR,17,AMR,mlp
HG02105,F,AMR,17,AMR,mlp
HG02111,F,AFR,17,AFR,mlp
HG02134,M,EAS,17,EAS,mlp
HG02138,M,EAS,17,EAS,mlp
HG02147,F,AMR,17,AMR,mlp
HG02184,F,EAS,17,EAS,mlp
HG02185,F,EAS,17,EAS,mlp
HG02186,F,EAS,17,EAS,mlp
HG02240,F,EUR,17,EUR,mlp
HG02253,M,AMR,17,AMR,mlp
HG02257,F,AFR,17,AFR,mlp
HG02259,M,AMR,17,AMR,mlp
HG02260,F,AMR,17,AMR,mlp
HG02265,M,AMR,17,AMR,mlp
HG02272,F,AMR,17,AMR,mlp
HG02273,F,AMR,17,AMR,mlp
HG02274,M,AMR,17,AMR,mlp
HG02278,F,AMR,17,AMR,mlp
HG02282,F,AFR,17,AFR,mlp
HG02283,M,AFR,17,AFR,mlp
HG02287,F,AMR,17,AMR,mlp
HG02304,M,AMR,17,AMR,mlp
HG02308,F,AFR,17,AFR,mlp
HG02309,F,AFR,17,AFR,mlp
HG02343,M,AFR,17,AFR,mlp
HG02348,F,AMR,17,AMR,mlp
HG02351,M,EAS,17,EAS,mlp
HG02360,M,EAS,17,EAS,mlp
HG02384,M,EAS,17,EAS,mlp
HG02389,M,EAS,17,EAS,mlp
HG02394,M,EAS,17,EAS,mlp
HG02461,M,AFR,17,AFR,mlp
HG02463,M,AFR,17,AFR,mlp
HG02508,F,AFR,17,AFR,mlp
HG02513,F,EAS,17,EAS,mlp
HG02514,M,EAS,17,EAS,mlp
HG02525,F,EAS,17,EAS,mlp
HG02526,F,EAS,17,EAS,mlp
HG02554,M,AFR,17,AFR,mlp
HG02558,F,AFR,17,AFR,mlp
HG02563,M,AFR,17,AFR,mlp
HG02594,M,AFR,17,AFR,mlp
HG02595,F,AFR,17,AFR,mlp
HG02645,M,AFR,17,AFR,mlp
HG02646,F,AFR,17,AFR,mlp
HG02655,F,SAS,17,SAS,mlp
HG02656,M,SAS,17,SAS,mlp
HG02662,F,SAS,17,SAS,mlp
HG02667,F,AFR,17,AFR,mlp
HG02678,M,AFR,17,AFR,mlp
HG02679,F,AFR,17,AFR,mlp
HG02680,F,AFR,17,AFR,mlp
HG02683,F,SAS,17,SAS,mlp
HG02684,M,SAS,17,SAS,mlp
HG02685,F,SAS,17,SAS,mlp
HG02700,F,SAS,17,SAS,mlp
HG02724,M,SAS,17,SAS,mlp
HG02729,M,SAS,17,SAS,mlp
HG02738,M,SAS,17,SAS,mlp
HG02764,M,AFR,17,AFR,mlp
HG02775,F,SAS,17,SAS,mlp
HG02780,M,SAS,17,SAS,mlp
HG02783,M,SAS,17,SAS,mlp
HG02790,F,SAS,17,SAS,mlp
HG02798,M,AFR,17,AFR,mlp
HG02811,F,AFR,17,AFR,mlp
HG02813,M,AFR,17,AFR,mlp
HG02814,F,AFR,17,AFR,mlp
HG02815,M,AFR,17,AFR,mlp
HG02819,M,AFR,17,AFR,mlp
HG02851,M,AFR,17,AFR,mlp
HG02878,M,AFR,17,AFR,mlp
HG02892,M,AFR,17,AFR,mlp
HG02943,F,AFR,17,AFR,mlp
HG02954,M,AFR,17,AFR,mlp
HG02976,F,AFR,17,AFR,mlp
HG02977,M,AFR,17,AFR,mlp
HG02984,M,AFR,17,AFR,mlp
HG03015,M,SAS,17,SAS,mlp
HG03017,M,SAS,17,SAS,mlp
HG03029,M,AFR,17,AFR,mlp
HG03045,M,AFR,17,AFR,mlp
HG03055,F,AFR,17,AFR,mlp
HG03057,M,AFR,17,AFR,mlp
HG03079,F,AFR,17,AFR,mlp
HG03098,M,AFR,17,AFR,mlp
HG03105,F,AFR,17,AFR,mlp
HG03121,F,AFR,17,AFR,mlp
HG03125,F,AFR,17,AFR,mlp
HG03127,M,AFR,17,AFR,mlp
HG03139,M,AFR,17,AFR,mlp
HG03157,M,AFR,17,AFR,mlp
HG03162,F,AFR,17,AFR,mlp
HG03163,M,AFR,17,AFR,mlp
HG03190,M,AFR,17,AFR,mlp
HG03193,M,AFR,17,AFR,mlp
HG03202,M,AFR,17,AFR,mlp
HG03238,F,SAS,17,SAS,mlp
HG03240,M,AFR,17,AFR,mlp
HG03250,F,AFR,17,AFR,mlp
HG03259,F,AFR,17,AFR,mlp
HG03265,M,AFR,17,AFR,mlp
HG03294,F,AFR,17,AFR,mlp
HG03295,M,AFR,17,AFR,mlp
HG03303,F,AFR,17,AFR,mlp
HG03304,M,AFR,17,AFR,mlp
HG03352,M,AFR,17,AFR,mlp
HG03363,F,AFR,17,AFR,mlp
HG03376,M,AFR,17,AFR,mlp
HG03391,M,AFR,17,AFR,mlp
HG03432,M,AFR,17,AFR,mlp
HG03445,M,AFR,17,AFR,mlp
HG03458,F,AFR,17,AFR,mlp
HG03473,F,AFR,17,AFR,mlp
HG03478,M,AFR,17,AFR,mlp
HG03492,M,SAS,17,SAS,mlp
HG03519,M,AFR,17,AFR,mlp
HG03547,M,AFR,17,AFR,mlp
HG03572,F,AFR,17,AFR,mlp
HG03575,F,AFR,17,AFR,mlp
HG03578,F,AFR,17,AFR,mlp
HG03583,F,AFR,17,AFR,mlp
HG03585,M,SAS,17,SAS,mlp
HG03589,F,SAS,17,SAS,mlp
HG03607,F,SAS,17,SAS,mlp
HG03611,F,SAS,17,SAS,mlp
HG03639,M,SAS,17,SAS,mlp
HG03640,F,SAS,17,SAS,mlp
HG03646,M,SAS,17,SAS,mlp
HG03649,M,SAS,17,SAS,mlp
HG03651,M,SAS,17,EUR,mlp
HG03663,M,SAS,17,SAS,mlp
HG03668,F,SAS,17,SAS,mlp
HG03673,F,SAS,17,SAS,mlp
HG03681,M,SAS,17,SAS,mlp
HG03690,F,SAS,17,SAS,mlp
HG03700,F,SAS,17,SAS,mlp
HG03707,M,SAS,17,SAS,mlp
HG03718,M,SAS,17,SAS,mlp
HG03722,F,SAS,17,SAS,mlp
HG03736,F,SAS,17,SAS,mlp
HG03750,M,SAS,17,SAS,mlp
HG03753,M,SAS,17,SAS,mlp
HG03757,F,SAS,17,SAS,mlp
HG03773,M,SAS,17,SAS,mlp
HG03787,F,SAS,17,SAS,mlp
HG03797,M,SAS,17,SAS,mlp
HG03801,F,SAS,17,SAS,mlp
HG03804,F,SAS,17,SAS,mlp
HG03809,M,SAS,17,SAS,mlp
HG03817,F,SAS,17,SAS,mlp
HG03821,M,SAS,17,SAS,mlp
HG03834,F,SAS,17,SAS,mlp
HG03850,M,SAS,17,SAS,mlp
HG03857,F,SAS,17,SAS,mlp
HG03862,F,SAS,17,SAS,mlp
HG03867,M,SAS,17,SAS,mlp
HG03870,M,SAS,17,SAS,mlp
HG03871,M,SAS,17,SAS,mlp
HG03875,M,SAS,17,SAS,mlp
HG03899,M,SAS,17,SAS,mlp
HG03907,F,SAS,17,SAS,mlp
HG03917,M,SAS,17,SAS,mlp
HG03922,F,SAS,17,SAS,mlp
HG03927,F,SAS,17,SAS,mlp
HG03937,F,SAS,17,SAS,mlp
HG03942,M,SAS,17,SAS,mlp
HG03950,M,SAS,17,SAS,mlp
HG03969,M,SAS,17,SAS,mlp
HG03992,M,SAS,17,SAS,mlp
HG03998,M,SAS,17,SAS,mlp
HG04023,M,SAS,17,SAS,mlp
HG04026,F,SAS,17,SAS,mlp
HG04042,F,SAS,17,SAS,mlp
HG04061,M,SAS,17,SAS,mlp
HG04070,F,SAS,17,SAS,mlp
HG04133,F,SAS,17,SAS,mlp
HG04136,F,SAS,17,SAS,mlp
HG04142,F,SAS,17,SAS,mlp
HG04185,M,SAS,17,SAS,mlp
HG04189,F,SAS,17,SAS,mlp
HG04204,M,SAS,17,SAS,mlp
HG04216,F,SAS,17,SAS,mlp
HG04238,M,SAS,17,SAS,mlp
NA06986,M,EUR,17,EUR,mlp
NA06997,F,EUR,17,EUR,mlp
NA07056,F,EUR,17,EUR,mlp
NA07345,F,EUR,17,SAS,mlp
NA07357,M,EUR,17,EUR,mlp
NA07435,M,EUR,17,EUR,mlp
NA10837,M,EUR,17,EUR,mlp
NA10838,M,EUR,17,EUR,mlp
NA10851,M,EUR,17,EUR,mlp
NA10860,M,EUR,17,EUR,mlp
NA10863,F,EUR,17,EUR,mlp
NA11891,M,EUR,17,EUR,mlp
NA11995,F,EUR,17,EUR,mlp
NA12057,F,EUR,17,EUR,mlp
NA12273,F,EUR,17,EUR,mlp
NA12274,M,EUR,17,EUR,mlp
NA12287,F,EUR,17,EUR,mlp
NA12329,F,EUR,17,EUR,mlp
NA12342,M,EUR,17,EUR,mlp
NA12347,M,EUR,17,EUR,mlp
NA12707,M,EUR,17,EUR,mlp
NA12716,M,EUR,17,EUR,mlp
NA12801,M,EUR,17,EUR,mlp
NA12815,F,EUR,17,EUR,mlp
NA12818,F,EUR,17,EUR,mlp
NA12829,M,EUR,17,EUR,mlp
NA12864,M,EUR,17,EUR,mlp
NA12865,F,EUR,17,EUR,mlp
NA12890,F,EUR,17,EUR,mlp
NA18486,M,AFR,17,AFR,mlp
NA18505,F,AFR,17,AFR,mlp
NA18506,M,AFR,17,AFR,mlp
NA18508,F,AFR,17,AFR,mlp
NA18520,F,AFR,17,AFR,mlp
