patient_id,sex,superpopulation,repeat,y_pred,model
HG01841,F,EAS,17,EAS,random_forest
HG01849,M,EAS,17,EAS,random_forest
HG01850,F,EAS,17,EAS,random_forest
HG01863,F,EAS,17,EAS,random_forest
HG01872,M,EAS,17,EAS,random_forest
HG01884,F,AFR,17,AFR,random_forest
HG01885,M,AFR,17,AFR,random_forest
HG01915,F,AFR,17,AFR,random_forest
HG01918,F,AMR,17,AMR,random_forest
HG01919,F,AMR,17,AMR,random_forest
HG01926,M,AMR,17,AMR,random_forest
HG01933,F,AMR,17,AMR,random_forest
HG01937,M,AMR,17,AMR,random_forest
HG01952,M,AMR,17,AMR,random_forest
HG01974,M,AMR,17,AMR,random_forest
HG01975,F,AMR,17,AMR,random_forest
HG01978,F,AMR,17,AMR,random_forest
HG01980,F,AMR,17,AMR,random_forest
HG01983,F,AMR,17,AMR,random_forest
HG02009,M,AFR,17,AFR,random_forest
HG02023,M,EAS,17,EAS,random_forest
HG02051,M,AFR,17,AFR,random_forest
HG02076,M,EAS,17,EAS,random_forest
HG02077,M,EAS,17,EAS,random_forest
HG02081,F,EAS,17,EAS,random_forest
HG02083,M,EAS,17,EAS,random_forest
HG02089,F,AMR,17,AMR,random_forest
HG02104,M,AMR,17,AMR,random_forest
HG02105,F,AMR,17,AMR,random_forest
HG02111,F,AFR,17,AFR,random_forest
HG02134,M,EAS,17,EAS,random_forest
HG02138,M,EAS,17,EAS,random_forest
HG02147,F,AMR,17,AMR,random_forest
HG02184,F,EAS,17,EAS,random_forest
HG02185,F,EAS,17,EAS,random_forest
HG02186,F,EAS,17,EAS,random_forest
HG02240,F,EUR,17,EUR,random_forest
HG02253,M,AMR,17,AMR,random_forest
HG02257,F,AFR,17,AFR,random_forest
HG02259,M,AMR,17,AMR,random_forest
HG02260,F,AMR,17,AMR,random_forest
HG02265,M,AMR,17,AMR,random_forest
HG02272,F,AMR,17,AMR,random_forest
HG02273,F,AMR,17,AMR,random_forest
HG02274,M,AMR,17,AMR,random_forest
HG02278,F,AMR,17,AMR,random_forest
HG02282,F,AFR,17,AFR,random_forest
HG02283,M,AFR,17,AFR,random_forest
HG02287,F,AMR,17,AMR,random_forest
HG02304,M,AMR,17,AMR,random_forest
HG02308,F,AFR,17,AFR,random_forest
HG02309,F,AFR,17,AFR,random_forest
HG02343,M,AFR,17,AFR,random_forest
HG02348,F,AMR,17,AMR,random_forest
HG02351,M,EAS,17,EAS,random_forest
HG02360,M,EAS,17,EAS,random_forest
HG02384,M,EAS,17,EAS,random_forest
HG02389,M,EAS,17,EAS,random_forest
HG02394,M,EAS,17,EAS,random_forest
HG02461,M,AFR,17,AFR,random_forest
HG02463,M,AFR,17,AFR,random_forest
HG02508,F,AFR,17,AFR,random_forest
HG02513,F,EAS,17,EAS,random_forest
HG02514,M,EAS,17,EAS,random_forest
HG02525,F,EAS,17,EAS,random_forest
HG02526,F,EAS,17,EAS,random_forest
HG02554,M,AFR,17,AFR,random_forest
HG02558,F,AFR,17,AFR,random_forest
HG02563,M,AFR,17,AFR,random_forest
HG02594,M,AFR,17,AFR,random_forest
HG02595,F,AFR,17,AFR,random_forest
HG02645,M,AFR,17,AFR,random_forest
HG02646,F,AFR,17,AFR,random_forest
HG02655,F,SAS,17,SAS,random_forest
HG02656,M,SAS,17,SAS,random_forest
HG02662,F,SAS,17,SAS,random_forest
HG02667,F,AFR,17,AFR,random_forest
HG02678,M,AFR,17,AFR,random_forest
HG02679,F,AFR,17,AFR,random_forest
HG02680,F,AFR,17,AFR,random_forest
HG02683,F,SAS,17,SAS,random_forest
HG02684,M,SAS,17,SAS,random_forest
HG02685,F,SAS,17,SAS,random_forest
HG02700,F,SAS,17,SAS,random_forest
HG02724,M,SAS,17,SAS,random_forest
HG02729,M,SAS,17,SAS,random_forest
HG02738,M,SAS,17,SAS,random_forest
HG02764,M,AFR,17,AFR,random_forest
HG02775,F,SAS,17,SAS,random_forest
HG02780,M,SAS,17,SAS,random_forest
HG02783,M,SAS,17,SAS,random_forest
HG02790,F,SAS,17,SAS,random_forest
HG02798,M,AFR,17,AFR,random_forest
HG02811,F,AFR,17,AFR,random_forest
HG02813,M,AFR,17,AFR,random_forest
HG02814,F,AFR,17,AFR,random_forest
HG02815,M,AFR,17,AFR,random_forest
HG02819,M,AFR,17,AFR,random_forest
HG02851,M,AFR,17,AFR,random_forest
HG02878,M,AFR,17,AFR,random_forest
HG02892,M,AFR,17,AFR,random_forest
HG02943,F,AFR,17,AFR,random_forest
HG02954,M,AFR,17,AFR,random_forest
HG02976,F,AFR,17,AFR,random_forest
HG02977,M,AFR,17,AFR,random_forest
HG02984,M,AFR,17,AFR,random_forest
HG03015,M,SAS,17,SAS,random_forest
HG03017,M,SAS,17,SAS,random_forest
HG03029,M,AFR,17,AFR,random_forest
HG03045,M,AFR,17,AFR,random_forest
HG03055,F,AFR,17,AFR,random_forest
HG03057,M,AFR,17,AFR,random_forest
HG03079,F,AFR,17,AFR,random_forest
HG03098,M,AFR,17,AFR,random_forest
HG03105,F,AFR,17,AFR,random_forest
HG03121,F,AFR,17,AFR,random_forest
HG03125,F,AFR,17,AFR,random_forest
HG03127,M,AFR,17,AFR,random_forest
HG03139,M,AFR,17,AFR,random_forest
HG03157,M,AFR,17,AFR,random_forest
HG03162,F,AFR,17,AFR,random_forest
HG03163,M,AFR,17,AFR,random_forest
HG03190,M,AFR,17,AFR,random_forest
HG03193,M,AFR,17,AFR,random_forest
HG03202,M,AFR,17,AFR,random_forest
HG03238,F,SAS,17,SAS,random_forest
HG03240,M,AFR,17,AFR,random_forest
HG03250,F,AFR,17,AFR,random_forest
HG03259,F,AFR,17,AFR,random_forest
HG03265,M,AFR,17,AFR,random_forest
HG03294,F,AFR,17,AFR,random_forest
HG03295,M,AFR,17,AFR,random_forest
HG03303,F,AFR,17,AFR,random_forest
HG03304,M,AFR,17,AFR,random_forest
HG03352,M,AFR,17,AFR,random_forest
HG03363,F,AFR,17,AFR,random_forest
HG03376,M,AFR,17,AFR,random_forest
HG03391,M,AFR,17,AFR,random_forest
HG03432,M,AFR,17,AFR,random_forest
HG03445,M,AFR,17,AFR,random_forest
HG03458,F,AFR,17,AFR,random_forest
HG03473,F,AFR,17,AFR,random_forest
HG03478,M,AFR,17,AFR,random_forest
HG03492,M,SAS,17,SAS,random_forest
HG03519,M,AFR,17,AFR,random_forest
HG03547,M,AFR,17,AFR,random_forest
HG03572,F,AFR,17,AFR,random_forest
HG03575,F,AFR,17,AFR,random_forest
HG03578,F,AFR,17,AFR,random_forest
HG03583,F,AFR,17,AFR,random_forest
HG03585,M,SAS,17,SAS,random_forest
HG03589,F,SAS,17,SAS,random_forest
HG03607,F,SAS,17,SAS,random_forest
HG03611,F,SAS,17,SAS,random_forest
HG03639,M,SAS,17,SAS,random_forest
HG03640,F,SAS,17,SAS,random_forest
HG03646,M,SAS,17,SAS,random_forest
HG03649,M,SAS,17,SAS,random_forest
HG03651,M,SAS,17,EUR,random_forest
HG03663,M,SAS,17,SAS,random_forest
HG03668,F,SAS,17,SAS,random_forest
HG03673,F,SAS,17,SAS,random_forest
HG03681,M,SAS,17,SAS,random_forest
HG03690,F,SAS,17,SAS,random_forest
HG03700,F,SAS,17,SAS,random_forest
HG03707,M,SAS,17,SAS,random_forest
HG03718,M,SAS,17,SAS,random_forest
HG03722,F,SAS,17,SAS,random_forest
HG03736,F,SAS,17,SAS,random_forest
HG03750,M,SAS,17,SAS,random_forest
HG03753,M,SAS,17,SAS,random_forest
HG03757,F,SAS,17,SAS,random_forest
HG03773,M,SAS,17,SAS,random_forest
HG03787,F,SAS,17,SAS,random_forest
HG03797,M,SAS,17,SAS,random_forest
HG03801,F,SAS,17,EAS,random_forest
HG03804,F,SAS,17,SAS,random_forest
HG03809,M,SAS,17,SAS,random_forest
HG03817,F,SAS,17,SAS,random_forest
HG03821,M,SAS,17,SAS,random_forest
HG03834,F,SAS,17,SAS,random_forest
HG03850,M,SAS,17,SAS,random_forest
HG03857,F,SAS,17,SAS,random_forest
HG03862,F,SAS,17,SAS,random_forest
HG03867,M,SAS,17,SAS,random_forest
HG03870,M,SAS,17,SAS,random_forest
HG03871,M,SAS,17,SAS,random_forest
HG03875,M,SAS,17,SAS,random_forest
HG03899,M,SAS,17,SAS,random_forest
HG03907,F,SAS,17,SAS,random_forest
HG03917,M,SAS,17,SAS,random_forest
HG03922,F,SAS,17,SAS,random_forest
HG03927,F,SAS,17,SAS,random_forest
HG03937,F,SAS,17,SAS,random_forest
HG03942,M,SAS,17,SAS,random_forest
HG03950,M,SAS,17,SAS,random_forest
HG03969,M,SAS,17,SAS,random_forest
HG03992,M,SAS,17,SAS,random_forest
HG03998,M,SAS,17,SAS,random_forest
HG04023,M,SAS,17,SAS,random_forest
HG04026,F,SAS,17,SAS,random_forest
HG04042,F,SAS,17,SAS,random_forest
HG04061,M,SAS,17,SAS,random_forest
HG04070,F,SAS,17,SAS,random_forest
HG04133,F,SAS,17,SAS,random_forest
HG04136,F,SAS,17,EAS,random_forest
HG04142,F,SAS,17,SAS,random_forest
HG04185,M,SAS,17,SAS,random_forest
HG04189,F,SAS,17,SAS,random_forest
HG04204,M,SAS,17,SAS,random_forest
HG04216,F,SAS,17,SAS,random_forest
HG04238,M,SAS,17,SAS,random_forest
NA06986,M,EUR,17,EUR,random_forest
NA06997,F,EUR,17,EUR,random_forest
NA07056,F,EUR,17,EUR,random_forest
NA07345,F,EUR,17,SAS,random_forest
NA07357,M,EUR,17,EUR,random_forest
NA07435,M,EUR,17,EUR,random_forest
NA10837,M,EUR,17,EUR,random_forest
NA10838,M,EUR,17,EUR,random_forest
NA10851,M,EUR,17,SAS,random_forest
NA10860,M,EUR,17,EUR,random_forest
NA10863,F,EUR,17,EUR,random_forest
NA11891,M,EUR,17,EUR,random_forest
NA11995,F,EUR,17,EUR,random_forest
NA12057,F,EUR,17,EUR,random_forest
NA12273,F,EUR,17,EUR,random_forest
NA12274,M,EUR,17,EUR,random_forest
NA12287,F,EUR,17,EUR,random_forest
NA12329,F,EUR,17,EUR,random_forest
NA12342,M,EUR,17,EUR,random_forest
NA12347,M,EUR,17,EUR,random_forest
NA12707,M,EUR,17,EUR,random_forest
NA12716,M,EUR,17,EUR,random_forest
NA12801,M,EUR,17,EUR,random_forest
NA12815,F,EUR,17,EUR,random_forest
NA12818,F,EUR,17,EUR,random_forest
NA12829,M,EUR,17,EUR,random_forest
NA12864,M,EUR,17,EUR,random_forest
NA12865,F,EUR,17,EUR,random_forest
NA12890,F,EUR,17,EUR,random_forest
NA18486,M,AFR,17,AFR,random_forest
NA18505,F,AFR,17,AFR,random_forest
NA18506,M,AFR,17,AFR,random_forest
NA18508,F,AFR,17,AFR,random_forest
NA18520,F,AFR,17,AFR,random_forest
NA18523,F,AFR,17,AFR,random_forest
NA18531,F,EAS,17,EAS,random_forest
NA18544,M,EAS,17,EAS,random_forest
NA18548,M,EAS,17,EAS,random_forest
NA18549,M,EAS,17,EAS,random_forest
NA18555,F,EAS,17,EAS,random_forest
NA18563,M,EAS,17,EAS,random_forest
NA18572,M,EAS,17,EAS,random_forest
NA18573,F,EAS,17,EAS,random_forest
NA18574,F,EAS,17,EAS,random_forest
NA18577,F,EAS,17,EAS,random_forest
NA18579,F,EAS,17,EAS,random_forest
NA18614,F,EAS,17,EAS,random_forest
NA18616,F,EAS,17,EAS,random_forest
NA18623,M,EAS,17,EAS,random_forest
NA18625,F,EAS,17,EAS,random_forest
NA18635,M,EAS,17,EAS,random_forest
NA18648,M,EAS,17,EAS,random_forest
NA18747,M,EAS,17,EAS,random_forest
NA18855,F,AFR,17,AFR,random_forest
NA18857,M,AFR,17,AFR,random_forest
NA18862,M,AFR,17,AFR,random_forest
NA18879,M,AFR,17,AFR,random_forest
NA18933,F,AFR,17,AFR,random_forest
NA18962,M,EAS,17,EAS,random_forest
NA18963,F,EAS,17,EAS,random_forest
NA18971,M,EAS,17,EAS,random_forest
NA18972,F,EAS,17,EAS,random_forest
NA18973,F,EAS,17,EAS,random_forest
NA18976,F,EAS,17,EAS,random_forest
NA19011,F,EAS,17,EAS,random_forest
NA19030,F,AFR,17,AFR,random_forest
NA19057,F,EAS,17,EAS,random_forest
NA19059,F,EAS,17,EAS,random_forest
NA19065,F,EAS,17,EAS,random_forest
NA19082,M,EAS,17,EAS,random_forest
NA19095,F,AFR,17,AFR,random_forest
NA19103,M,AFR,17,AFR,random_forest
NA19114,F,AFR,17,AFR,random_forest
NA19127,F,AFR,17,AFR,random_forest
NA19132,F,AFR,17,AFR,random_forest
NA19142,M,AFR,17,AFR,random_forest
NA19145,M,AFR,17,AFR,random_forest
NA19146,M,AFR,17,AFR,random_forest
NA19148,F,AFR,17,AFR,random_forest
NA19153,M,AFR,17,AFR,random_forest
NA19184,M,AFR,17,AFR,random_forest
NA19200,M,AFR,17,AFR,random_forest
NA19201,F,AFR,17,AFR,random_forest
NA19203,M,AFR,17,AFR,random_forest
NA19235,F,AFR,17,AFR,random_forest
NA19240,F,AFR,17,AFR,random_forest
NA19310,F,AFR,17,AFR,random_forest
NA19316,F,AFR,17,AFR,random_forest
NA19332,F,AFR,17,AFR,random_forest
NA19334,M,AFR,17,AFR,random_forest
NA19338,F,AFR,17,AFR,random_forest
NA19346,M,AFR,17,AFR,random_forest
NA19375,M,AFR,17,AFR,random_forest
NA19384,M,AFR,17,AFR,random_forest
NA19393,M,AFR,17,AFR,random_forest
NA19401,F,AFR,17,AFR,random_forest
NA19431,F,AFR,17,AFR,random_forest
NA19435,F,AFR,17,AFR,random_forest
NA19438,F,AFR,17,AFR,random_forest
NA19443,M,AFR,17,AFR,random_forest
NA19455,M,AFR,17,AFR,random_forest
NA19474,F,AFR,17,AFR,random_forest
NA19625,F,AFR,17,AFR,random_forest
NA19671,F,AMR,17,AMR,random_forest
NA19704,F,AFR,17,AFR,random_forest
NA19716,F,AMR,17,AMR,random_forest
NA19735,M,AMR,17,AMR,random_forest
NA19750,M,AMR,17,SAS,random_forest
NA19759,M,AMR,17,AMR,random_forest
NA19764,F,AMR,17,EUR,random_forest
NA19771,M,AMR,17,AMR,random_forest
NA19776,F,AMR,17,AMR,random_forest
NA19781,F,AMR,17,AMR,random_forest
NA19783,M,AMR,17,AMR,random_forest
NA19787,M,AMR,17,AMR,random_forest
NA19795,M,AMR,17,AMR,random_forest
NA19835,F,AFR,17,AFR,random_forest
NA19909,F,AFR,17,AFR,random_forest
NA19913,F,AFR,17,AFR,random_forest
NA19918,M,AFR,17,AFR,random_forest
NA19920,M,AFR,17,AFR,random_forest
NA20274,F,AFR,17,AMR,random_forest
NA20279,M,AFR,17,AFR,random_forest
NA20321,F,AFR,17,AFR,random_forest
NA20358,M,AFR,17,AFR,random_forest
NA20504,F,EUR,17,EUR,random_forest
NA20522,F,EUR,17,EUR,random_forest
NA20524,M,EUR,17,EUR,random_forest
NA20527,M,EUR,17,EUR,random_forest
NA20530,F,EUR,17,EUR,random_forest
NA20531,F,EUR,17,EUR,random_forest
NA20533,F,EUR,17,EUR,random_forest
NA20541,F,EUR,17,EUR,random_forest
NA20543,M,EUR,17,EUR,random_forest
NA20588,M,EUR,17,EUR,random_forest
NA20774,F,EUR,17,EUR,random_forest
NA20775,F,EUR,17,EUR,random_forest
NA20786,F,EUR,17,EUR,random_forest
NA20795,F,EUR,17,EUR,random_forest
NA20812,M,EUR,17,EUR,random_forest
NA20821,F,EUR,17,EUR,random_forest
NA20859,F,SAS,17,SAS,random_forest
NA20882,F,SAS,17,SAS,random_forest
NA20887,M,SAS,17,SAS,random_forest
NA20890,M,SAS,17,SAS,random_forest
NA20911,M,SAS,17,SAS,random_forest
NA21086,F,SAS,17,SAS,random_forest
NA21095,M,SAS,17,SAS,random_forest
NA21101,F,SAS,17,SAS,random_forest
NA21106,F,SAS,17,SAS,random_forest
NA21109,M,SAS,17,SAS,random_forest
NA21117,M,SAS,17,SAS,random_forest
NA21130,M,SAS,17,SAS,random_forest
HG00096,M,EUR,18,EUR,random_forest
HG00119,M,EUR,18,EUR,random_forest
HG00136,M,EUR,18,EUR,random_forest
HG00138,M,EUR,18,EUR,random_forest
HG00141,M,EUR,18,EUR,random_forest
HG00154,F,EUR,18,EUR,random_forest
HG00181,M,EUR,18,EUR,random_forest
HG00188,M,EUR,18,EUR,random_forest
HG00234,M,EUR,18,EUR,random_forest
HG00236,F,EUR,18,EUR,random_forest
HG00243,M,EUR,18,EUR,random_forest
HG00261,F,EUR,18,EUR,random_forest
HG00265,M,EUR,18,EUR,random_forest
HG00267,M,EUR,18,EUR,random_forest
HG00268,F,EUR,18,EUR,random_forest
HG00271,M,EUR,18,EUR,random_forest
HG00273,M,EUR,18,EUR,random_forest
HG00315,F,EUR,18,EUR,random_forest
HG00319,F,EUR,18,EUR,random_forest
HG00327,F,EUR,18,EUR,random_forest
HG00330,F,EUR,18,EUR,random_forest
HG00351,M,EUR,18,EUR,random_forest
HG00357,F,EUR,18,EUR,random_forest
HG00358,M,EUR,18,EUR,random_forest
HG00366,M,EUR,18,EUR,random_forest
HG00384,F,EUR,18,EUR,random_forest
HG00407,F,EAS,18,EAS,random_forest
HG00438,F,EAS,18,EAS,random_forest
HG00446,F,EAS,18,EAS,random_forest
HG00449,F,EAS,18,EAS,random_forest
HG00457,M,EAS,18,EAS,random_forest
HG00473,F,EAS,18,EAS,random_forest
HG00474,M,EAS,18,EAS,random_forest
HG00477,M,EAS,18,EAS,random_forest
HG00501,F,EAS,18,EAS,random_forest
HG00502,M,EAS,18,EAS,random_forest
HG00513,F,EAS,18,EAS,random_forest
HG00514,F,EAS,18,EAS,random_forest
HG00534,F,EAS,18,EAS,random_forest
HG00552,M,AMR,18,EUR,random_forest
HG00555,F,AMR,18,AMR,random_forest
HG00559,M,EAS,18,EAS,random_forest
HG00566,F,EAS,18,EAS,random_forest
HG00580,M,EAS,18,EAS,random_forest
HG00615,F,EAS,18,EAS,random_forest
HG00627,M,EAS,18,EAS,random_forest
HG00629,F,EAS,18,EAS,random_forest
HG00630,M,EAS,18,EAS,random_forest
HG00641,F,AMR,18,AMR,random_forest
HG00690,F,EAS,18,EAS,random_forest
HG00699,F,EAS,18,EAS,random_forest
HG00701,M,EAS,18,EAS,random_forest
HG00728,M,EAS,18,EAS,random_forest
HG01029,F,EAS,18,EAS,random_forest
HG01056,M,AMR,18,AMR,random_forest
HG01058,F,AMR,18,EUR,random_forest
HG01062,F,AMR,18,EUR,random_forest
HG01067,F,AMR,18,AMR,random_forest
HG01070,F,AMR,18,EUR,random_forest
HG01073,F,AMR,18,AMR,random_forest
HG01081,F,AMR,18,EUR,random_forest
HG01092,F,AMR,18,AMR,random_forest
HG01099,M,AMR,18,AMR,random_forest
HG01101,M,AMR,18,AMR,random_forest
HG01124,M,AMR,18,AMR,random_forest
HG01139,M,AMR,18,AMR,random_forest
HG01161,M,AMR,18,AMR,random_forest
HG01168,F,AMR,18,EUR,random_forest
HG01172,M,AMR,18,AMR,random_forest
HG01197,M,AMR,18,AMR,random_forest
HG01200,M,AMR,18,SAS,random_forest
HG01204,M,AMR,18,EUR,random_forest
HG01206,M,AMR,18,AMR,random_forest
HG01254,F,AMR,18,AMR,random_forest
HG01276,F,AMR,18,AMR,random_forest
HG01281,F,AMR,18,SAS,random_forest
HG01312,F,AMR,18,AFR,random_forest
HG01350,M,AMR,18,AMR,random_forest
HG01353,M,AMR,18,AMR,random_forest
HG01357,F,AMR,18,AMR,random_forest
HG01358,M,AMR,18,AMR,random_forest
HG01363,F,AMR,18,AMR,random_forest
HG01376,F,AMR,18,AMR,random_forest
HG01391,F,AMR,18,AMR,random_forest
HG01413,M,AMR,18,AMR,random_forest
HG01433,M,AMR,18,EUR,random_forest
HG01440,M,AMR,18,SAS,random_forest
HG01441,F,AMR,18,AMR,random_forest
HG01459,F,AMR,18,AMR,random_forest
HG01465,F,AMR,18,EUR,random_forest
HG01488,M,AMR,18,EUR,random_forest
HG01494,M,AMR,18,AMR,random_forest
HG01500,M,EUR,18,EUR,random_forest
HG01512,M,EUR,18,EUR,random_forest
HG01522,F,EUR,18,EUR,random_forest
HG01524,M,EUR,18,EUR,random_forest
HG01528,F,EUR,18,EUR,random_forest
HG01556,M,AMR,18,AMR,random_forest
HG01565,M,AMR,18,AMR,random_forest
HG01578,F,AMR,18,AMR,random_forest
HG01589,M,SAS,18,SAS,random_forest
HG01599,F,EAS,18,EAS,random_forest
HG01604,F,EUR,18,EUR,random_forest
HG01606,M,EUR,18,EUR,random_forest
HG01609,M,EUR,18,EUR,random_forest
HG01611,M,EUR,18,EUR,random_forest
HG01612,F,EUR,18,EUR,random_forest
HG01615,M,EUR,18,EUR,random_forest
HG01616,F,EUR,18,EUR,random_forest
HG01617,M,EUR,18,SAS,random_forest
HG01626,F,EUR,18,EUR,random_forest
HG01633,M,EUR,18,EUR,random_forest
HG01667,M,EUR,18,EUR,random_forest
HG01668,F,EUR,18,EUR,random_forest
HG01670,F,EUR,18,EUR,random_forest
HG01687,F,EUR,18,EUR,random_forest
HG01697,F,EUR,18,EUR,random_forest
HG01702,F,EUR,18,EUR,random_forest
HG01704,F,EUR,18,EUR,random_forest
HG01706,F,EUR,18,EUR,random_forest
HG01761,M,EUR,18,EUR,random_forest
HG01780,M,EUR,18,EUR,random_forest
HG01790,F,EUR,18,EUR,random_forest
HG01802,F,EAS,18,EAS,random_forest
HG01843,F,EAS,18,EAS,random_forest
HG01852,M,EAS,18,EAS,random_forest
HG01858,F,EAS,18,EAS,random_forest
HG01866,M,EAS,18,EAS,random_forest
HG01883,F,AFR,18,AFR,random_forest
HG01894,F,AFR,18,AFR,random_forest
HG01948,F,AMR,18,AMR,random_forest
HG01950,M,AMR,18,AMR,random_forest
HG01954,F,AMR,18,AMR,random_forest
HG01955,F,AMR,18,AMR,random_forest
HG01969,F,AMR,18,AMR,random_forest
HG01973,F,AMR,18,AMR,random_forest
HG01976,F,AMR,18,AMR,random_forest
HG01977,M,AMR,18,AMR,random_forest
HG01984,M,AMR,18,AMR,random_forest
HG01987,M,AFR,18,AFR,random_forest
HG01991,M,AMR,18,AMR,random_forest
HG02004,F,AMR,18,AMR,random_forest
HG02019,F,EAS,18,EAS,random_forest
HG02020,M,EAS,18,EAS,random_forest
HG02031,F,EAS,18,EAS,random_forest
HG02060,F,EAS,18,EAS,random_forest
HG02061,M,EAS,18,EAS,random_forest
HG02069,F,EAS,18,EAS,random_forest
HG02070,M,EAS,18,EAS,random_forest
HG02083,M,EAS,18,EAS,random_forest
HG02102,F,AMR,18,AMR,random_forest
HG02111,F,AFR,18,AFR,random_forest
HG02134,M,EAS,18,EAS,random_forest
HG02148,F,AMR,18,AMR,random_forest
HG02156,F,EAS,18,EAS,random_forest
HG02220,F,EUR,18,EUR,random_forest
HG02230,F,EUR,18,EUR,random_forest
HG02237,F,EUR,18,EUR,random_forest
HG02240,F,EUR,18,EUR,random_forest
HG02271,M,AMR,18,AMR,random_forest
HG02272,F,AMR,18,AMR,random_forest
HG02274,M,AMR,18,AMR,random_forest
HG02280,F,AFR,18,AFR,random_forest
HG02283,M,AFR,18,AFR,random_forest
HG02286,F,AMR,18,AMR,random_forest
HG02291,M,AMR,18,AMR,random_forest
HG02293,F,AMR,18,EAS,random_forest
HG02312,F,AMR,18,AMR,random_forest
HG02314,M,AFR,18,AFR,random_forest
HG02322,F,AFR,18,AFR,random_forest
HG02330,M,AFR,18,AFR,random_forest
HG02343,M,AFR,18,AFR,random_forest
HG02353,M,EAS,18,EAS,random_forest
HG02360,M,EAS,18,EAS,random_forest
HG02364,M,EAS,18,EAS,random_forest
HG02375,M,EAS,18,EAS,random_forest
HG02379,M,EAS,18,EAS,random_forest
HG02382,M,EAS,18,EAS,random_forest
HG02383,M,EAS,18,EAS,random_forest
HG02384,M,EAS,18,EAS,random_forest
HG02391,M,EAS,18,EAS,random_forest
HG02395,M,EAS,18,EAS,random_forest
HG02396,M,EAS,18,EAS,random_forest
HG02402,M,EAS,18,EAS,random_forest
HG02442,M,AFR,18,AFR,random_forest
HG02485,F,AFR,18,AFR,random_forest
HG02489,M,AFR,18,AFR,random_forest
HG02496,M,AFR,18,AFR,random_forest
HG02508,F,AFR,18,AFR,random_forest
HG02521,M,EAS,18,EAS,random_forest
HG02525,F,EAS,18,EAS,random_forest
HG02554,M,AFR,18,AFR,random_forest
HG02555,F,AFR,18,AFR,random_forest
HG02561,M,AFR,18,AFR,random_forest
HG02572,M,AFR,18,AFR,random_forest
HG02573,M,AFR,18,AFR,random_forest
HG02574,F,AFR,18,AFR,random_forest
HG02584,M,AFR,18,AFR,random_forest
HG02588,M,AFR,18,AFR,random_forest
HG02594,M,AFR,18,AFR,random_forest
HG02601,F,SAS,18,EUR,random_forest
HG02611,F,AFR,18,AFR,random_forest
HG02615,F,AFR,18,AFR,random_forest
HG02634,M,AFR,18,AFR,random_forest
HG02644,M,AFR,18,AFR,random_forest
HG02651,M,SAS,18,SAS,random_forest
HG02657,M,SAS,18,SAS,random_forest
HG02681,M,SAS,18,SAS,random_forest
HG02682,F,SAS,18,SAS,random_forest
HG02698,M,SAS,18,SAS,random_forest
HG02702,M,AFR,18,AFR,random_forest
HG02723,F,AFR,18,AFR,random_forest
HG02724,M,SAS,18,SAS,random_forest
HG02727,M,SAS,18,SAS,random_forest
HG02759,M,AFR,18,AFR,random_forest
HG02769,F,AFR,18,AFR,random_forest
HG02784,F,SAS,18,SAS,random_forest
HG02787,F,SAS,18,SAS,random_forest
HG02793,F,SAS,18,SAS,random_forest
HG02799,F,AFR,18,AFR,random_forest
HG02808,F,AFR,18,AFR,random_forest
HG02818,F,AFR,18,AFR,random_forest
HG02839,M,AFR,18,AFR,random_forest
HG02841,F,AFR,18,AFR,random_forest
HG02884,M,AFR,18,AFR,random_forest
HG02886,F,AFR,18,AFR,random_forest
HG02947,M,AFR,18,AFR,random_forest
HG02954,M,AFR,18,AFR,random_forest
HG02971,M,AFR,18,AFR,random_forest
HG03027,M,AFR,18,AFR,random_forest
HG03058,F,AFR,18,AFR,random_forest
HG03060,M,AFR,18,AFR,random_forest
HG03066,M,AFR,18,AFR,random_forest
HG03084,M,AFR,18,AFR,random_forest
HG03086,F,AFR,18,AFR,random_forest
HG03099,F,AFR,18,AFR,random_forest
HG03103,M,AFR,18,AFR,random_forest
HG03108,F,AFR,18,AFR,random_forest
HG03113,F,AFR,18,AFR,random_forest
HG03114,F,AFR,18,AFR,random_forest
HG03115,M,AFR,18,AFR,random_forest
HG03125,F,AFR,18,AFR,random_forest
HG03129,F,AFR,18,AFR,random_forest
HG03139,M,AFR,18,AFR,random_forest
HG03157,M,AFR,18,AFR,random_forest
HG03161,M,AFR,18,AFR,random_forest
HG03172,M,AFR,18,AFR,random_forest
HG03189,F,AFR,18,AFR,random_forest
HG03195,F,AFR,18,AFR,random_forest
HG03224,M,AFR,18,AFR,random_forest
HG03225,M,AFR,18,AFR,random_forest
HG03230,F,SAS,18,SAS,random_forest
HG03242,M,AFR,18,AFR,random_forest
HG03247,F,AFR,18,AFR,random_forest
HG03258,M,AFR,18,AFR,random_forest
HG03265,M,AFR,18,AFR,random_forest
HG03279,F,AFR,18,AFR,random_forest
HG03295,M,AFR,18,AFR,random_forest
HG03296,M,AFR,18,AFR,random_forest
HG03299,M,AFR,18,AFR,random_forest
HG03307,M,AFR,18,AFR,random_forest
HG03342,F,AFR,18,AFR,random_forest
HG03350,M,AFR,18,AFR,random_forest
HG03378,F,AFR,18,AFR,random_forest
HG03410,F,AFR,18,AFR,random_forest
HG03419,F,AFR,18,AFR,random_forest
HG03453,F,AFR,18,AFR,random_forest
HG03454,M,AFR,18,AFR,random_forest
HG03455,F,AFR,18,AFR,random_forest
HG03458,F,AFR,18,AFR,random_forest
