patient_id,sex,superpopulation,repeat,y_pred,model
NA19119,M,AFR,15,AFR,xgboost
NA19121,M,AFR,15,AFR,xgboost
NA19152,F,AFR,15,AFR,xgboost
NA19172,F,AFR,15,AFR,xgboost
NA19215,F,AFR,15,AFR,xgboost
NA19247,F,AFR,15,AFR,xgboost
NA19332,F,AFR,15,AFR,xgboost
NA19379,F,AFR,15,AFR,xgboost
NA19395,F,AFR,15,AFR,xgboost
NA19397,M,AFR,15,AFR,xgboost
NA19429,M,AFR,15,AFR,xgboost
NA19434,F,AFR,15,AFR,xgboost
NA19437,F,AFR,15,AFR,xgboost
NA19438,F,AFR,15,AFR,xgboost
NA19440,F,AFR,15,AFR,xgboost
NA19454,M,AFR,15,AFR,xgboost
NA19473,F,AFR,15,AFR,xgboost
NA19625,F,AFR,15,AFR,xgboost
NA19649,M,AMR,15,AMR,xgboost
NA19652,M,AMR,15,AMR,xgboost
NA19678,F,AMR,15,AMR,xgboost
NA19703,M,AFR,15,AFR,xgboost
NA19718,F,AMR,15,AMR,xgboost
NA19721,F,AMR,15,AMR,xgboost
NA19734,F,AMR,15,AMR,xgboost
NA19735,M,AMR,15,AMR,xgboost
NA19752,F,AMR,15,EUR,xgboost
NA19763,F,AMR,15,AMR,xgboost
NA19776,F,AMR,15,AMR,xgboost
NA19781,F,AMR,15,AMR,xgboost
NA19792,M,AMR,15,AMR,xgboost
NA19904,M,AFR,15,AFR,xgboost
NA19913,F,AFR,15,AFR,xgboost
NA19916,M,AFR,15,AFR,xgboost
NA19917,F,AFR,15,AFR,xgboost
NA20276,F,AFR,15,AFR,xgboost
NA20282,F,AFR,15,AFR,xgboost
NA20289,F,AFR,15,AFR,xgboost
NA20291,M,AFR,15,AFR,xgboost
NA20342,M,AFR,15,AFR,xgboost
NA20346,M,AFR,15,AFR,xgboost
NA20362,M,AFR,15,AFR,xgboost
NA20504,F,EUR,15,EUR,xgboost
NA20509,M,EUR,15,EUR,xgboost
NA20513,M,EUR,15,EUR,xgboost
NA20527,M,EUR,15,EUR,xgboost
NA20533,F,EUR,15,EUR,xgboost
NA20535,F,EUR,15,EUR,xgboost
NA20538,M,EUR,15,EUR,xgboost
NA20539,M,EUR,15,EUR,xgboost
NA20542,F,EUR,15,EUR,xgboost
NA20581,M,EUR,15,EUR,xgboost
NA20752,M,EUR,15,EUR,xgboost
NA20753,F,EUR,15,EUR,xgboost
NA20773,F,EUR,15,EUR,xgboost
NA20774,F,EUR,15,EUR,xgboost
NA20799,F,EUR,15,EUR,xgboost
NA20805,M,EUR,15,EUR,xgboost
NA20807,F,EUR,15,EUR,xgboost
NA20821,F,EUR,15,EUR,xgboost
NA20827,M,EUR,15,EUR,xgboost
NA20845,M,SAS,15,SAS,xgboost
NA20859,F,SAS,15,SAS,xgboost
NA20874,F,SAS,15,SAS,xgboost
NA20888,F,SAS,15,SAS,xgboost
NA20892,F,SAS,15,SAS,xgboost
NA20896,F,SAS,15,SAS,xgboost
NA20899,F,SAS,15,SAS,xgboost
NA20905,M,SAS,15,SAS,xgboost
NA21087,M,SAS,15,SAS,xgboost
NA21093,M,SAS,15,SAS,xgboost
NA21094,M,SAS,15,SAS,xgboost
NA21097,F,SAS,15,SAS,xgboost
NA21120,F,SAS,15,SAS,xgboost
NA21127,M,SAS,15,SAS,xgboost
NA21128,M,SAS,15,SAS,xgboost
HG00096,M,EUR,16,EUR,xgboost
HG00102,F,EUR,16,EUR,xgboost
HG00103,M,EUR,16,EUR,xgboost
HG00120,F,EUR,16,EUR,xgboost
HG00121,F,EUR,16,EUR,xgboost
HG00129,M,EUR,16,EUR,xgboost
HG00139,M,EUR,16,EUR,xgboost
HG00160,M,EUR,16,EUR,xgboost
HG00173,F,EUR,16,EUR,xgboost
HG00174,F,EUR,16,EUR,xgboost
HG00190,M,EUR,16,EUR,xgboost
HG00235,F,EUR,16,EUR,xgboost
HG00257,F,EUR,16,EUR,xgboost
HG00261,F,EUR,16,EUR,xgboost
HG00271,M,EUR,16,EUR,xgboost
HG00272,F,EUR,16,EUR,xgboost
HG00275,F,EUR,16,EUR,xgboost
HG00277,M,EUR,16,EUR,xgboost
HG00280,M,EUR,16,EUR,xgboost
HG00285,F,EUR,16,EUR,xgboost
HG00311,M,EUR,16,EUR,xgboost
HG00323,F,EUR,16,EUR,xgboost
HG00327,F,EUR,16,EUR,xgboost
HG00339,F,EUR,16,EUR,xgboost
HG00342,M,EUR,16,EUR,xgboost
HG00343,F,EUR,16,AMR,xgboost
HG00361,F,EUR,16,EUR,xgboost
HG00362,F,EUR,16,EUR,xgboost
HG00364,F,EUR,16,EUR,xgboost
HG00368,F,EUR,16,EUR,xgboost
HG00369,M,EUR,16,EUR,xgboost
HG00375,M,EUR,16,EUR,xgboost
HG00376,F,EUR,16,EUR,xgboost
HG00382,M,EUR,16,EUR,xgboost
HG00403,M,EAS,16,EAS,xgboost
HG00421,M,EAS,16,EAS,xgboost
HG00446,F,EAS,16,EAS,xgboost
HG00453,F,EAS,16,EAS,xgboost
HG00464,F,EAS,16,EAS,xgboost
HG00465,M,EAS,16,EAS,xgboost
HG00475,M,EAS,16,EAS,xgboost
HG00478,M,EAS,16,EAS,xgboost
HG00501,F,EAS,16,EAS,xgboost
HG00537,F,EAS,16,EAS,xgboost
HG00538,M,EAS,16,EAS,xgboost
HG00542,M,EAS,16,EAS,xgboost
HG00551,F,AMR,16,EUR,xgboost
HG00553,M,AMR,16,AMR,xgboost
HG00565,M,EAS,16,EAS,xgboost
HG00582,F,EAS,16,EAS,xgboost
HG00583,M,EAS,16,EAS,xgboost
HG00584,F,EAS,16,EAS,xgboost
HG00607,M,EAS,16,EAS,xgboost
HG00611,F,EAS,16,EAS,xgboost
HG00625,M,EAS,16,EAS,xgboost
HG00627,M,EAS,16,EAS,xgboost
HG00635,F,EAS,16,EAS,xgboost
HG00640,M,AMR,16,EUR,xgboost
HG00656,M,EAS,16,EAS,xgboost
HG00657,F,EAS,16,EAS,xgboost
HG00658,M,EAS,16,EAS,xgboost
HG00699,F,EAS,16,EAS,xgboost
HG00702,F,EAS,16,EAS,xgboost
HG00851,F,EAS,16,EAS,xgboost
HG00864,F,EAS,16,EAS,xgboost
HG00881,M,EAS,16,EAS,xgboost
HG01029,F,EAS,16,EAS,xgboost
HG01051,M,AMR,16,AMR,xgboost
HG01052,F,AMR,16,AMR,xgboost
HG01067,F,AMR,16,AMR,xgboost
HG01073,F,AMR,16,AMR,xgboost
HG01094,M,AMR,16,AMR,xgboost
HG01096,M,AMR,16,AMR,xgboost
HG01099,M,AMR,16,AMR,xgboost
HG01106,M,AMR,16,AMR,xgboost
HG01107,M,AMR,16,AMR,xgboost
HG01110,M,AMR,16,AMR,xgboost
HG01112,M,AMR,16,AMR,xgboost
HG01175,F,AMR,16,EUR,xgboost
HG01191,F,AMR,16,AMR,xgboost
HG01199,M,AMR,16,AMR,xgboost
HG01206,M,AMR,16,AMR,xgboost
HG01242,F,AMR,16,AFR,xgboost
HG01251,F,AMR,16,AMR,xgboost
HG01345,F,AMR,16,AMR,xgboost
HG01346,F,AMR,16,AMR,xgboost
HG01347,M,AMR,16,AMR,xgboost
HG01348,F,AMR,16,AMR,xgboost
HG01350,M,AMR,16,AMR,xgboost
HG01355,F,AMR,16,AMR,xgboost
HG01369,F,AMR,16,AMR,xgboost
HG01372,F,AMR,16,EUR,xgboost
HG01377,M,AMR,16,AMR,xgboost
HG01379,F,AMR,16,AMR,xgboost
HG01390,F,AMR,16,AMR,xgboost
HG01403,F,AMR,16,AMR,xgboost
HG01435,F,AMR,16,AMR,xgboost
HG01441,F,AMR,16,AMR,xgboost
HG01455,M,AMR,16,AMR,xgboost
HG01457,M,AMR,16,AMR,xgboost
HG01474,F,AMR,16,AMR,xgboost
HG01490,F,AMR,16,AMR,xgboost
HG01491,M,AMR,16,AMR,xgboost
HG01494,M,AMR,16,AMR,xgboost
HG01495,F,AMR,16,AMR,xgboost
HG01506,M,EUR,16,EUR,xgboost
HG01509,M,EUR,16,EUR,xgboost
HG01524,M,EUR,16,EUR,xgboost
HG01527,M,EUR,16,EUR,xgboost
HG01538,F,EUR,16,EUR,xgboost
HG01552,M,AMR,16,AMR,xgboost
HG01599,F,EAS,16,EAS,xgboost
HG01611,M,EUR,16,EUR,xgboost
HG01618,F,EUR,16,EUR,xgboost
HG01625,M,EUR,16,EUR,xgboost
HG01627,M,EUR,16,EUR,xgboost
HG01631,M,EUR,16,EUR,xgboost
HG01668,F,EUR,16,EUR,xgboost
HG01676,F,EUR,16,EUR,xgboost
HG01679,F,EUR,16,EUR,xgboost
HG01681,F,EUR,16,EUR,xgboost
HG01685,F,EUR,16,EUR,xgboost
HG01687,F,EUR,16,EUR,xgboost
HG01694,M,EUR,16,EUR,xgboost
HG01711,F,EUR,16,EUR,xgboost
HG01748,M,EUR,16,EUR,xgboost
HG01755,F,EUR,16,EUR,xgboost
HG01765,M,EUR,16,EUR,xgboost
HG01772,F,EUR,16,EUR,xgboost
HG01779,F,EUR,16,EUR,xgboost
HG01789,M,EUR,16,EUR,xgboost
HG01794,F,EAS,16,EAS,xgboost
HG01799,F,EAS,16,EAS,xgboost
HG01846,M,EAS,16,EAS,xgboost
HG01853,F,EAS,16,EAS,xgboost
HG01855,F,EAS,16,EAS,xgboost
HG01880,F,AFR,16,AFR,xgboost
HG01915,F,AFR,16,AFR,xgboost
HG01920,M,AMR,16,AMR,xgboost
HG01933,F,AMR,16,AMR,xgboost
HG01952,M,AMR,16,AMR,xgboost
HG01953,M,AMR,16,AMR,xgboost
HG01954,F,AMR,16,AMR,xgboost
HG01976,F,AMR,16,AMR,xgboost
HG01980,F,AMR,16,AMR,xgboost
HG01985,F,AFR,16,AFR,xgboost
HG01998,M,AMR,16,AMR,xgboost
HG02002,M,AMR,16,AMR,xgboost
HG02004,F,AMR,16,AMR,xgboost
HG02008,M,AMR,16,AMR,xgboost
HG02010,F,AFR,16,AFR,xgboost
HG02011,M,AFR,16,AFR,xgboost
HG02023,M,EAS,16,EAS,xgboost
HG02027,M,EAS,16,EAS,xgboost
HG02030,M,EAS,16,EAS,xgboost
HG02069,F,EAS,16,EAS,xgboost
HG02077,M,EAS,16,EAS,xgboost
HG02081,F,EAS,16,EAS,xgboost
HG02082,M,EAS,16,EAS,xgboost
HG02134,M,EAS,16,EAS,xgboost
HG02146,M,AMR,16,AMR,xgboost
HG02181,F,EAS,16,EAS,xgboost
HG02185,F,EAS,16,EAS,xgboost
HG02186,F,EAS,16,EAS,xgboost
HG02187,F,EAS,16,EAS,xgboost
HG02215,F,EUR,16,EUR,xgboost
HG02225,F,EUR,16,EUR,xgboost
HG02275,F,AMR,16,AMR,xgboost
HG02277,M,AMR,16,AMR,xgboost
HG02299,M,AMR,16,AMR,xgboost
HG02308,F,AFR,16,AFR,xgboost
HG02315,F,AFR,16,AFR,xgboost
HG02321,F,AFR,16,AFR,xgboost
HG02345,F,AMR,16,AMR,xgboost
HG02348,F,AMR,16,AMR,xgboost
HG02391,M,EAS,16,EAS,xgboost
HG02392,M,EAS,16,EAS,xgboost
HG02394,M,EAS,16,EAS,xgboost
HG02396,M,EAS,16,EAS,xgboost
HG02401,M,EAS,16,EAS,xgboost
HG02420,M,AFR,16,AFR,xgboost
HG02445,M,AFR,16,AFR,xgboost
HG02449,M,AFR,16,AFR,xgboost
HG02462,F,AFR,16,AFR,xgboost
HG02463,M,AFR,16,AFR,xgboost
HG02465,F,AFR,16,AFR,xgboost
HG02470,M,AFR,16,AFR,xgboost
HG02522,F,EAS,16,EAS,xgboost
HG02525,F,EAS,16,EAS,xgboost
HG02554,M,AFR,16,AFR,xgboost
HG02557,M,AFR,16,AFR,xgboost
HG02572,M,AFR,16,AFR,xgboost
HG02594,M,AFR,16,AFR,xgboost
HG02596,M,AFR,16,AFR,xgboost
HG02600,M,SAS,16,SAS,xgboost
HG02634,M,AFR,16,AFR,xgboost
HG02647,M,AFR,16,AFR,xgboost
HG02649,F,SAS,16,SAS,xgboost
HG02650,M,SAS,16,SAS,xgboost
HG02651,M,SAS,16,SAS,xgboost
HG02655,F,SAS,16,SAS,xgboost
HG02660,M,SAS,16,SAS,xgboost
HG02675,M,AFR,16,AFR,xgboost
HG02680,F,AFR,16,AFR,xgboost
HG02683,F,SAS,16,SAS,xgboost
HG02697,F,SAS,16,SAS,xgboost
HG02704,F,AFR,16,AFR,xgboost
HG02722,F,AFR,16,AFR,xgboost
HG02725,F,SAS,16,SAS,xgboost
HG02759,M,AFR,16,AFR,xgboost
HG02768,M,AFR,16,AFR,xgboost
HG02775,F,SAS,16,EUR,xgboost
HG02776,F,SAS,16,SAS,xgboost
HG02780,M,SAS,16,SAS,xgboost
HG02790,F,SAS,16,SAS,xgboost
HG02798,M,AFR,16,AFR,xgboost
HG02799,F,AFR,16,AFR,xgboost
HG02806,F,AFR,16,AFR,xgboost
HG02810,M,AFR,16,AFR,xgboost
HG02814,F,AFR,16,AFR,xgboost
HG02818,F,AFR,16,AFR,xgboost
HG02839,M,AFR,16,AFR,xgboost
HG02871,F,AFR,16,AFR,xgboost
HG02879,F,AFR,16,AFR,xgboost
HG02886,F,AFR,16,AFR,xgboost
HG02890,M,AFR,16,AFR,xgboost
HG02923,M,AFR,16,AFR,xgboost
HG02938,M,AFR,16,AFR,xgboost
HG02941,M,AFR,16,AFR,xgboost
HG02944,M,AFR,16,AFR,xgboost
HG02970,F,AFR,16,AFR,xgboost
HG02971,M,AFR,16,AFR,xgboost
HG02976,F,AFR,16,AFR,xgboost
HG03009,M,SAS,16,SAS,xgboost
HG03027,M,AFR,16,AFR,xgboost
HG03029,M,AFR,16,AFR,xgboost
HG03034,F,AFR,16,AFR,xgboost
HG03055,F,AFR,16,AFR,xgboost
HG03073,F,AFR,16,AFR,xgboost
HG03078,M,AFR,16,AFR,xgboost
HG03084,M,AFR,16,AFR,xgboost
HG03088,F,AFR,16,AFR,xgboost
HG03097,F,AFR,16,AFR,xgboost
HG03129,F,AFR,16,AFR,xgboost
HG03135,F,AFR,16,AFR,xgboost
HG03161,M,AFR,16,AFR,xgboost
HG03164,F,AFR,16,AFR,xgboost
HG03189,F,AFR,16,AFR,xgboost
HG03191,M,AFR,16,AFR,xgboost
HG03230,F,SAS,16,SAS,xgboost
HG03249,M,AFR,16,AFR,xgboost
HG03267,F,AFR,16,AFR,xgboost
HG03269,M,AFR,16,AFR,xgboost
HG03270,F,AFR,16,AFR,xgboost
HG03272,F,AFR,16,AFR,xgboost
HG03295,M,AFR,16,AFR,xgboost
HG03301,M,AFR,16,AFR,xgboost
HG03310,F,AFR,16,AFR,xgboost
HG03312,F,AFR,16,AFR,xgboost
HG03313,M,AFR,16,AFR,xgboost
HG03344,M,AFR,16,AFR,xgboost
HG03373,M,AFR,16,AFR,xgboost
HG03391,M,AFR,16,AFR,xgboost
HG03432,M,AFR,16,AFR,xgboost
HG03437,F,AFR,16,AFR,xgboost
HG03445,M,AFR,16,AFR,xgboost
HG03455,F,AFR,16,AFR,xgboost
HG03461,F,AFR,16,AFR,xgboost
HG03479,F,AFR,16,AFR,xgboost
HG03487,M,SAS,16,SAS,xgboost
HG03488,F,SAS,16,SAS,xgboost
HG03491,F,SAS,16,SAS,xgboost
HG03514,F,AFR,16,AFR,xgboost
HG03539,F,AFR,16,AFR,xgboost
HG03559,M,AFR,16,AFR,xgboost
HG03577,M,AFR,16,AFR,xgboost
HG03578,F,AFR,16,AFR,xgboost
HG03585,M,SAS,16,SAS,xgboost
HG03607,F,SAS,16,SAS,xgboost
HG03631,F,SAS,16,SAS,xgboost
HG03639,M,SAS,16,SAS,xgboost
HG03643,F,SAS,16,SAS,xgboost
HG03646,M,SAS,16,SAS,xgboost
HG03651,M,SAS,16,EUR,xgboost
HG03663,M,SAS,16,SAS,xgboost
HG03672,M,SAS,16,SAS,xgboost
HG03680,M,SAS,16,SAS,xgboost
HG03690,F,SAS,16,SAS,xgboost
HG03691,M,SAS,16,SAS,xgboost
HG03719,F,SAS,16,SAS,xgboost
HG03736,F,SAS,16,SAS,xgboost
HG03743,M,SAS,16,SAS,xgboost
HG03761,M,SAS,16,SAS,xgboost
HG03774,F,SAS,16,SAS,xgboost
HG03780,F,SAS,16,SAS,xgboost
HG03782,F,SAS,16,SAS,xgboost
HG03784,F,SAS,16,SAS,xgboost
HG03787,F,SAS,16,SAS,xgboost
HG03788,M,SAS,16,SAS,xgboost
HG03790,M,SAS,16,SAS,xgboost
HG03792,M,SAS,16,SAS,xgboost
HG03812,M,SAS,16,SAS,xgboost
HG03814,F,SAS,16,SAS,xgboost
HG03832,F,SAS,16,SAS,xgboost
HG03837,M,SAS,16,SAS,xgboost
HG03849,F,SAS,16,SAS,xgboost
HG03850,M,SAS,16,SAS,xgboost
HG03857,F,SAS,16,SAS,xgboost
HG03866,M,SAS,16,SAS,xgboost
HG03871,M,SAS,16,SAS,xgboost
HG03875,M,SAS,16,SAS,xgboost
HG03887,M,SAS,16,SAS,xgboost
HG03890,M,SAS,16,SAS,xgboost
HG03895,F,SAS,16,SAS,xgboost
HG03896,M,SAS,16,SAS,xgboost
HG03899,M,SAS,16,SAS,xgboost
HG03914,M,SAS,16,SAS,xgboost
HG03925,F,SAS,16,SAS,xgboost
HG03928,F,SAS,16,SAS,xgboost
HG03937,F,SAS,16,SAS,xgboost
HG03943,M,SAS,16,SAS,xgboost
HG03965,M,SAS,16,SAS,xgboost
HG03999,M,SAS,16,SAS,xgboost
HG04038,F,SAS,16,SAS,xgboost
HG04134,M,SAS,16,SAS,xgboost
HG04144,F,SAS,16,SAS,xgboost
HG04150,F,SAS,16,SAS,xgboost
HG04173,M,SAS,16,SAS,xgboost
HG04175,F,SAS,16,SAS,xgboost
HG04183,F,SAS,16,SAS,xgboost
HG04185,M,SAS,16,SAS,xgboost
HG04193,M,SAS,16,SAS,xgboost
HG04195,F,SAS,16,SAS,xgboost
HG04198,M,SAS,16,SAS,xgboost
HG04209,F,SAS,16,SAS,xgboost
HG04216,F,SAS,16,SAS,xgboost
HG04217,F,SAS,16,SAS,xgboost
HG04227,F,SAS,16,SAS,xgboost
HG04228,M,SAS,16,SAS,xgboost
NA06991,F,EUR,16,EUR,xgboost
NA06993,M,EUR,16,EUR,xgboost
NA07014,F,EUR,16,EUR,xgboost
NA07357,M,EUR,16,EUR,xgboost
NA10835,M,EUR,16,EUR,xgboost
NA10838,M,EUR,16,EUR,xgboost
NA11829,M,EUR,16,EUR,xgboost
NA11839,M,EUR,16,EUR,xgboost
NA11933,F,EUR,16,EUR,xgboost
NA12044,F,EUR,16,EUR,xgboost
NA12155,M,EUR,16,EUR,xgboost
NA12234,F,EUR,16,EUR,xgboost
NA12546,M,EUR,16,EUR,xgboost
NA12752,M,EUR,16,EUR,xgboost
NA12778,F,EUR,16,EUR,xgboost
NA12815,F,EUR,16,EUR,xgboost
NA12873,F,EUR,16,EUR,xgboost
NA12889,M,EUR,16,EUR,xgboost
NA12890,F,EUR,16,EUR,xgboost
NA18484,F,AFR,16,AFR,xgboost
NA18500,M,AFR,16,AFR,xgboost
NA18520,F,AFR,16,AFR,xgboost
NA18532,F,EAS,16,EAS,xgboost
NA18566,F,EAS,16,EAS,xgboost
NA18567,F,EAS,16,EAS,xgboost
NA18577,F,EAS,16,EAS,xgboost
NA18579,F,EAS,16,EAS,xgboost
NA18597,F,EAS,16,EAS,xgboost
NA18605,M,EAS,16,AMR,xgboost
NA18608,M,EAS,16,EAS,xgboost
NA18611,M,EAS,16,EAS,xgboost
NA18621,M,EAS,16,EAS,xgboost
NA18622,M,EAS,16,EAS,xgboost
NA18632,M,EAS,16,EAS,xgboost
NA18638,M,EAS,16,EAS,xgboost
NA18642,F,EAS,16,EAS,xgboost
NA18644,F,EAS,16,EAS,xgboost
NA18757,M,EAS,16,EAS,xgboost
NA18861,F,AFR,16,AFR,xgboost
NA18872,M,AFR,16,AFR,xgboost
NA18907,F,AFR,16,AFR,xgboost
NA18915,M,AFR,16,AFR,xgboost
NA18943,M,EAS,16,EAS,xgboost
NA18945,M,EAS,16,EAS,xgboost
NA18950,F,EAS,16,EAS,xgboost
NA18962,M,EAS,16,EAS,xgboost
NA18969,F,EAS,16,EAS,xgboost
NA18970,M,EAS,16,EAS,xgboost
NA18973,F,EAS,16,EAS,xgboost
NA18986,M,EAS,16,EAS,xgboost
NA18988,M,EAS,16,EAS,xgboost
NA18992,F,EAS,16,EAS,xgboost
NA18998,F,EAS,16,EAS,xgboost
NA19001,F,EAS,16,EAS,xgboost
NA19003,F,EAS,16,EAS,xgboost
NA19009,M,EAS,16,EAS,xgboost
NA19011,F,EAS,16,EAS,xgboost
NA19025,M,AFR,16,AFR,xgboost
NA19028,M,AFR,16,AFR,xgboost
NA19030,F,AFR,16,AFR,xgboost
NA19058,M,EAS,16,EAS,xgboost
NA19081,F,EAS,16,EAS,xgboost
NA19083,M,EAS,16,EAS,xgboost
NA19085,M,EAS,16,EAS,xgboost
NA19100,F,AFR,16,AFR,xgboost
NA19101,M,AFR,16,AFR,xgboost
NA19103,M,AFR,16,AFR,xgboost
NA19107,M,AFR,16,AFR,xgboost
NA19114,F,AFR,16,AFR,xgboost
NA19123,M,AFR,16,AFR,xgboost
NA19138,M,AFR,16,AFR,xgboost
NA19141,M,AFR,16,AFR,xgboost
NA19142,M,AFR,16,AFR,xgboost
NA19145,M,AFR,16,AFR,xgboost
NA19149,F,AFR,16,AFR,xgboost
NA19160,M,AFR,16,AFR,xgboost
NA19189,M,AFR,16,AFR,xgboost
NA19190,F,AFR,16,AFR,xgboost
NA19198,M,AFR,16,AFR,xgboost
NA19199,F,AFR,16,AFR,xgboost
NA19204,F,AFR,16,AFR,xgboost
NA19209,F,AFR,16,AFR,xgboost
NA19214,F,AFR,16,AFR,xgboost
NA19248,M,AFR,16,AFR,xgboost
NA19309,M,AFR,16,AFR,xgboost
NA19347,M,AFR,16,AFR,xgboost
NA19376,M,AFR,16,AFR,xgboost
NA19378,F,AFR,16,AFR,xgboost
NA19390,F,AFR,16,AFR,xgboost
NA19429,M,AFR,16,AFR,xgboost
NA19434,F,AFR,16,AFR,xgboost
NA19437,F,AFR,16,AFR,xgboost
NA19471,F,AFR,16,AFR,xgboost
NA19474,F,AFR,16,AFR,xgboost
NA19648,F,AMR,16,AMR,xgboost
NA19655,M,AMR,16,AMR,xgboost
NA19659,F,AMR,16,AMR,xgboost
NA19661,M,AMR,16,AMR,xgboost
NA19669,F,AMR,16,AMR,xgboost
NA19675,F,AMR,16,AMR,xgboost
NA19684,F,AMR,16,AMR,xgboost
NA19702,M,AFR,16,AFR,xgboost
NA19711,M,AFR,16,AFR,xgboost
NA19716,F,AMR,16,AMR,xgboost
NA19722,F,AMR,16,AMR,xgboost
NA19723,M,AMR,16,AMR,xgboost
NA19726,M,AMR,16,AMR,xgboost
NA19756,M,AMR,16,AMR,xgboost
NA19776,F,AMR,16,AMR,xgboost
NA19782,F,AMR,16,AMR,xgboost
NA19785,F,AMR,16,AMR,xgboost
NA19789,M,AMR,16,AMR,xgboost
NA19790,F,AMR,16,AMR,xgboost
NA19914,F,AFR,16,AFR,xgboost
NA19919,M,AFR,16,AFR,xgboost
NA19924,F,AFR,16,AFR,xgboost
NA20126,M,AFR,16,AFR,xgboost
NA20274,F,AFR,16,AMR,xgboost
NA20278,M,AFR,16,AFR,xgboost
NA20282,F,AFR,16,AFR,xgboost
NA20339,F,AFR,16,AFR,xgboost
NA20351,M,AFR,16,AFR,xgboost
NA20507,F,EUR,16,EUR,xgboost
NA20508,F,EUR,16,EUR,xgboost
NA20510,M,EUR,16,EUR,xgboost
NA20513,M,EUR,16,EUR,xgboost
NA20517,F,EUR,16,EUR,xgboost
NA20518,M,EUR,16,EUR,xgboost
NA20522,F,EUR,16,EUR,xgboost
NA20528,M,EUR,16,EUR,xgboost
NA20532,M,EUR,16,EUR,xgboost
NA20534,M,EUR,16,EUR,xgboost
NA20535,F,EUR,16,EUR,xgboost
NA20758,M,EUR,16,EUR,xgboost
NA20778,M,EUR,16,EUR,xgboost
NA20787,M,EUR,16,EUR,xgboost
NA20797,F,EUR,16,EUR,xgboost
NA20798,M,EUR,16,EUR,xgboost
NA20810,M,EUR,16,EUR,xgboost
NA20832,F,EUR,16,EUR,xgboost
NA20854,F,SAS,16,SAS,xgboost
NA20858,M,SAS,16,SAS,xgboost
NA20876,F,SAS,16,SAS,xgboost
NA20885,M,SAS,16,SAS,xgboost
NA20894,F,SAS,16,SAS,xgboost
NA20897,M,SAS,16,SAS,xgboost
NA21087,M,SAS,16,SAS,xgboost
NA21111,M,SAS,16,SAS,xgboost
NA21115,M,SAS,16,SAS,xgboost
NA21117,M,SAS,16,SAS,xgboost
NA21126,M,SAS,16,SAS,xgboost
NA21133,M,SAS,16,SAS,xgboost
HG00097,F,EUR,17,EUR,xgboost
HG00114,M,EUR,17,EUR,xgboost
HG00116,M,EUR,17,EUR,xgboost
HG00128,F,EUR,17,EUR,xgboost
HG00138,M,EUR,17,EUR,xgboost
HG00141,M,EUR,17,EUR,xgboost
HG00142,M,EUR,17,EUR,xgboost
HG00151,M,EUR,17,EUR,xgboost
HG00154,F,EUR,17,EUR,xgboost
HG00159,M,EUR,17,EUR,xgboost
HG00180,F,EUR,17,EUR,xgboost
HG00186,M,EUR,17,EUR,xgboost
HG00235,F,EUR,17,EUR,xgboost
HG00251,M,EUR,17,EUR,xgboost
HG00254,F,EUR,17,EUR,xgboost
HG00263,F,EUR,17,EUR,xgboost
HG00280,M,EUR,17,EUR,xgboost
HG00282,F,EUR,17,EUR,xgboost
HG00285,F,EUR,17,EUR,xgboost
HG00304,F,EUR,17,EUR,xgboost
HG00320,F,EUR,17,EUR,xgboost
HG00321,M,EUR,17,EUR,xgboost
HG00328,F,EUR,17,EUR,xgboost
HG00330,F,EUR,17,EUR,xgboost
HG00335,M,EUR,17,EUR,xgboost
HG00353,F,EUR,17,EUR,xgboost
HG00367,F,EUR,17,EUR,xgboost
HG00371,M,EUR,17,EUR,xgboost
HG00372,M,EUR,17,EUR,xgboost
HG00373,F,EUR,17,EUR,xgboost
HG00376,F,EUR,17,EUR,xgboost
HG00378,F,EUR,17,EUR,xgboost
HG00381,F,EUR,17,EUR,xgboost
HG00407,F,EAS,17,EAS,xgboost
HG00418,M,EAS,17,EAS,xgboost
HG00422,F,EAS,17,EAS,xgboost
HG00427,M,EAS,17,EAS,xgboost
HG00444,M,EAS,17,EAS,xgboost
HG00449,F,EAS,17,EAS,xgboost
HG00453,F,EAS,17,EAS,xgboost
HG00458,F,EAS,17,EAS,xgboost
HG00464,F,EAS,17,EAS,xgboost
HG00512,M,EAS,17,EAS,xgboost
HG00532,M,EAS,17,EAS,xgboost
HG00536,M,EAS,17,EAS,xgboost
HG00537,F,EAS,17,EAS,xgboost
HG00553,M,AMR,17,AMR,xgboost
HG00554,F,AMR,17,AMR,xgboost
HG00578,F,EAS,17,EAS,xgboost
HG00581,F,EAS,17,EAS,xgboost
HG00585,F,EAS,17,EAS,xgboost
HG00589,M,EAS,17,EAS,xgboost
HG00590,F,EAS,17,EAS,xgboost
HG00594,M,EAS,17,EAS,xgboost
HG00608,F,EAS,17,EAS,xgboost
HG00610,M,EAS,17,EAS,xgboost
HG00627,M,EAS,17,EAS,xgboost
HG00628,M,EAS,17,EAS,xgboost
HG00638,F,AMR,17,AMR,xgboost
HG00640,M,AMR,17,EUR,xgboost
HG00651,F,EAS,17,EAS,xgboost
HG00664,M,EAS,17,EAS,xgboost
HG00671,M,EAS,17,EAS,xgboost
HG00673,M,EAS,17,EAS,xgboost
HG00691,M,EAS,17,EAS,xgboost
HG00704,M,EAS,17,EAS,xgboost
HG00707,M,EAS,17,EAS,xgboost
HG00733,F,AMR,17,AMR,xgboost
