patient_id,sex,superpopulation,repeat,y_pred,model
NA18621,M,EAS,16,EAS,svm
NA18622,M,EAS,16,EAS,svm
NA18632,M,EAS,16,EAS,svm
NA18638,M,EAS,16,EAS,svm
NA18642,F,EAS,16,EAS,svm
NA18644,F,EAS,16,EAS,svm
NA18757,M,EAS,16,EAS,svm
NA18861,F,AFR,16,AFR,svm
NA18872,M,AFR,16,AFR,svm
NA18907,F,AFR,16,AFR,svm
NA18915,M,AFR,16,AFR,svm
NA18943,M,EAS,16,EAS,svm
NA18945,M,EAS,16,EAS,svm
NA18950,F,EAS,16,EAS,svm
NA18962,M,EAS,16,EAS,svm
NA18969,F,EAS,16,EAS,svm
NA18970,M,EAS,16,EAS,svm
NA18973,F,EAS,16,EAS,svm
NA18986,M,EAS,16,EAS,svm
NA18988,M,EAS,16,EAS,svm
NA18992,F,EAS,16,EAS,svm
NA18998,F,EAS,16,EAS,svm
NA19001,F,EAS,16,EAS,svm
NA19003,F,EAS,16,EAS,svm
NA19009,M,EAS,16,EAS,svm
NA19011,F,EAS,16,EAS,svm
NA19025,M,AFR,16,AFR,svm
NA19028,M,AFR,16,AFR,svm
NA19030,F,AFR,16,AFR,svm
NA19058,M,EAS,16,EAS,svm
NA19081,F,EAS,16,EAS,svm
NA19083,M,EAS,16,EAS,svm
NA19085,M,EAS,16,EAS,svm
NA19100,F,AFR,16,AFR,svm
NA19101,M,AFR,16,AFR,svm
NA19103,M,AFR,16,AFR,svm
NA19107,M,AFR,16,AFR,svm
NA19114,F,AFR,16,AFR,svm
NA19123,M,AFR,16,AFR,svm
NA19138,M,AFR,16,AFR,svm
NA19141,M,AFR,16,AFR,svm
NA19142,M,AFR,16,AFR,svm
NA19145,M,AFR,16,AFR,svm
NA19149,F,AFR,16,AFR,svm
NA19160,M,AFR,16,AFR,svm
NA19189,M,AFR,16,AFR,svm
NA19190,F,AFR,16,AFR,svm
NA19198,M,AFR,16,AFR,svm
NA19199,F,AFR,16,AFR,svm
NA19204,F,AFR,16,AFR,svm
NA19209,F,AFR,16,AFR,svm
NA19214,F,AFR,16,AFR,svm
NA19248,M,AFR,16,AFR,svm
NA19309,M,AFR,16,AFR,svm
NA19347,M,AFR,16,AFR,svm
NA19376,M,AFR,16,AFR,svm
NA19378,F,AFR,16,AFR,svm
NA19390,F,AFR,16,AFR,svm
NA19429,M,AFR,16,AFR,svm
NA19434,F,AFR,16,AFR,svm
NA19437,F,AFR,16,AFR,svm
NA19471,F,AFR,16,AFR,svm
NA19474,F,AFR,16,AFR,svm
NA19648,F,AMR,16,EUR,svm
NA19655,M,AMR,16,AMR,svm
NA19659,F,AMR,16,AMR,svm
NA19661,M,AMR,16,AMR,svm
NA19669,F,AMR,16,EUR,svm
NA19675,F,AMR,16,AMR,svm
NA19684,F,AMR,16,AMR,svm
NA19702,M,AFR,16,AFR,svm
NA19711,M,AFR,16,AFR,svm
NA19716,F,AMR,16,AMR,svm
NA19722,F,AMR,16,AMR,svm
NA19723,M,AMR,16,AMR,svm
NA19726,M,AMR,16,AMR,svm
NA19756,M,AMR,16,AMR,svm
NA19776,F,AMR,16,AMR,svm
NA19782,F,AMR,16,AMR,svm
NA19785,F,AMR,16,AMR,svm
NA19789,M,AMR,16,AMR,svm
NA19790,F,AMR,16,AMR,svm
NA19914,F,AFR,16,AFR,svm
NA19919,M,AFR,16,AFR,svm
NA19924,F,AFR,16,AFR,svm
NA20126,M,AFR,16,AFR,svm
NA20274,F,AFR,16,AMR,svm
NA20278,M,AFR,16,AFR,svm
NA20282,F,AFR,16,AFR,svm
NA20339,F,AFR,16,AFR,svm
NA20351,M,AFR,16,AFR,svm
NA20507,F,EUR,16,EUR,svm
NA20508,F,EUR,16,EUR,svm
NA20510,M,EUR,16,EUR,svm
NA20513,M,EUR,16,EUR,svm
NA20517,F,EUR,16,EUR,svm
NA20518,M,EUR,16,EUR,svm
NA20522,F,EUR,16,EUR,svm
NA20528,M,EUR,16,AMR,svm
NA20532,M,EUR,16,EUR,svm
NA20534,M,EUR,16,EUR,svm
NA20535,F,EUR,16,EUR,svm
NA20758,M,EUR,16,EUR,svm
NA20778,M,EUR,16,EUR,svm
NA20787,M,EUR,16,EUR,svm
NA20797,F,EUR,16,EUR,svm
NA20798,M,EUR,16,EUR,svm
NA20810,M,EUR,16,EUR,svm
NA20832,F,EUR,16,EUR,svm
NA20854,F,SAS,16,SAS,svm
NA20858,M,SAS,16,EUR,svm
NA20876,F,SAS,16,SAS,svm
NA20885,M,SAS,16,SAS,svm
NA20894,F,SAS,16,SAS,svm
NA20897,M,SAS,16,SAS,svm
NA21087,M,SAS,16,SAS,svm
NA21111,M,SAS,16,SAS,svm
NA21115,M,SAS,16,SAS,svm
NA21117,M,SAS,16,SAS,svm
NA21126,M,SAS,16,SAS,svm
NA21133,M,SAS,16,SAS,svm
HG00097,F,EUR,17,EUR,svm
HG00114,M,EUR,17,EUR,svm
HG00116,M,EUR,17,EUR,svm
HG00128,F,EUR,17,EUR,svm
HG00138,M,EUR,17,EUR,svm
HG00141,M,EUR,17,EUR,svm
HG00142,M,EUR,17,EUR,svm
HG00151,M,EUR,17,EUR,svm
HG00154,F,EUR,17,EUR,svm
HG00159,M,EUR,17,EUR,svm
HG00180,F,EUR,17,EUR,svm
HG00186,M,EUR,17,EUR,svm
HG00235,F,EUR,17,EUR,svm
HG00251,M,EUR,17,EUR,svm
HG00254,F,EUR,17,EUR,svm
HG00263,F,EUR,17,EUR,svm
HG00280,M,EUR,17,EUR,svm
HG00282,F,EUR,17,EUR,svm
HG00285,F,EUR,17,EUR,svm
HG00304,F,EUR,17,EUR,svm
HG00320,F,EUR,17,EUR,svm
HG00321,M,EUR,17,EUR,svm
HG00328,F,EUR,17,EUR,svm
HG00330,F,EUR,17,EUR,svm
HG00335,M,EUR,17,EUR,svm
HG00353,F,EUR,17,EUR,svm
HG00367,F,EUR,17,EUR,svm
HG00371,M,EUR,17,EUR,svm
HG00372,M,EUR,17,EUR,svm
HG00373,F,EUR,17,EUR,svm
HG00376,F,EUR,17,EUR,svm
HG00378,F,EUR,17,EUR,svm
HG00381,F,EUR,17,EUR,svm
HG00407,F,EAS,17,EAS,svm
HG00418,M,EAS,17,EAS,svm
HG00422,F,EAS,17,EAS,svm
HG00427,M,EAS,17,EAS,svm
HG00444,M,EAS,17,EAS,svm
HG00449,F,EAS,17,EAS,svm
HG00453,F,EAS,17,EAS,svm
HG00458,F,EAS,17,EAS,svm
HG00464,F,EAS,17,EAS,svm
HG00512,M,EAS,17,EAS,svm
HG00532,M,EAS,17,EAS,svm
HG00536,M,EAS,17,EAS,svm
HG00537,F,EAS,17,EAS,svm
HG00553,M,AMR,17,EUR,svm
HG00554,F,AMR,17,AMR,svm
HG00578,F,EAS,17,EAS,svm
HG00581,F,EAS,17,EAS,svm
HG00585,F,EAS,17,EAS,svm
HG00589,M,EAS,17,EAS,svm
HG00590,F,EAS,17,EAS,svm
HG00594,M,EAS,17,EAS,svm
HG00608,F,EAS,17,EAS,svm
HG00610,M,EAS,17,EAS,svm
HG00627,M,EAS,17,EAS,svm
HG00628,M,EAS,17,EAS,svm
HG00638,F,AMR,17,AMR,svm
HG00640,M,AMR,17,AMR,svm
HG00651,F,EAS,17,EAS,svm
HG00664,M,EAS,17,EAS,svm
HG00671,M,EAS,17,EAS,svm
HG00673,M,EAS,17,EAS,svm
HG00691,M,EAS,17,EAS,svm
HG00704,M,EAS,17,EAS,svm
HG00707,M,EAS,17,EAS,svm
HG00733,F,AMR,17,AMR,svm
HG00743,F,AMR,17,AMR,svm
HG00759,F,EAS,17,EAS,svm
HG00844,M,EAS,17,EAS,svm
HG00879,F,EAS,17,EAS,svm
HG01054,M,AMR,17,AMR,svm
HG01060,M,AMR,17,AMR,svm
HG01079,M,AMR,17,AMR,svm
HG01086,F,AMR,17,AMR,svm
HG01101,M,AMR,17,AMR,svm
HG01130,M,AMR,17,EUR,svm
HG01137,F,AMR,17,AMR,svm
HG01139,M,AMR,17,AMR,svm
HG01150,F,AMR,17,AMR,svm
HG01161,M,AMR,17,AMR,svm
HG01167,M,AMR,17,AMR,svm
HG01168,F,AMR,17,EUR,svm
HG01178,M,AMR,17,AMR,svm
HG01192,M,AMR,17,AMR,svm
HG01205,F,AMR,17,AMR,svm
HG01273,M,AMR,17,AMR,svm
HG01281,F,AMR,17,EUR,svm
HG01284,F,AMR,17,EUR,svm
HG01348,F,AMR,17,AMR,svm
HG01357,F,AMR,17,AMR,svm
HG01365,M,AMR,17,AMR,svm
HG01372,F,AMR,17,AMR,svm
HG01391,F,AMR,17,AMR,svm
HG01441,F,AMR,17,AMR,svm
HG01447,F,AMR,17,AMR,svm
HG01457,M,AMR,17,AMR,svm
HG01468,F,AMR,17,EUR,svm
HG01490,F,AMR,17,AMR,svm
HG01491,M,AMR,17,AMR,svm
HG01494,M,AMR,17,AMR,svm
HG01495,F,AMR,17,AMR,svm
HG01500,M,EUR,17,EUR,svm
HG01506,M,EUR,17,EUR,svm
HG01509,M,EUR,17,EUR,svm
HG01510,F,EUR,17,EUR,svm
HG01522,F,EUR,17,EUR,svm
HG01528,F,EUR,17,EUR,svm
HG01552,M,AMR,17,AMR,svm
HG01596,M,EAS,17,EAS,svm
HG01605,F,EUR,17,EUR,svm
HG01610,M,EUR,17,EUR,svm
HG01611,M,EUR,17,EUR,svm
HG01613,F,EUR,17,EUR,svm
HG01615,M,EUR,17,EUR,svm
HG01619,M,EUR,17,EUR,svm
HG01667,M,EUR,17,EUR,svm
HG01682,M,EUR,17,EUR,svm
HG01683,M,EUR,17,EUR,svm
HG01700,M,EUR,17,EUR,svm
HG01771,M,EUR,17,EUR,svm
HG01773,F,EUR,17,EUR,svm
HG01802,F,EAS,17,EAS,svm
HG01809,F,EAS,17,EAS,svm
HG01815,F,EAS,17,EAS,svm
HG01841,F,EAS,17,EAS,svm
HG01849,M,EAS,17,EAS,svm
HG01850,F,EAS,17,EAS,svm
HG01863,F,EAS,17,EAS,svm
HG01872,M,EAS,17,EAS,svm
HG01884,F,AFR,17,AFR,svm
HG01885,M,AFR,17,AFR,svm
HG01915,F,AFR,17,AFR,svm
HG01918,F,AMR,17,AMR,svm
HG01919,F,AMR,17,AMR,svm
HG01926,M,AMR,17,AMR,svm
HG01933,F,AMR,17,AMR,svm
HG01937,M,AMR,17,AMR,svm
HG01952,M,AMR,17,AMR,svm
HG01974,M,AMR,17,AMR,svm
HG01975,F,AMR,17,AMR,svm
HG01978,F,AMR,17,AMR,svm
HG01980,F,AMR,17,AMR,svm
HG01983,F,AMR,17,AMR,svm
HG02009,M,AFR,17,AFR,svm
HG02023,M,EAS,17,EAS,svm
HG02051,M,AFR,17,AFR,svm
HG02076,M,EAS,17,EAS,svm
HG02077,M,EAS,17,EAS,svm
HG02081,F,EAS,17,EAS,svm
HG02083,M,EAS,17,EAS,svm
HG02089,F,AMR,17,AMR,svm
HG02104,M,AMR,17,AMR,svm
HG02105,F,AMR,17,AMR,svm
HG02111,F,AFR,17,AFR,svm
HG02134,M,EAS,17,EAS,svm
HG02138,M,EAS,17,EAS,svm
HG02147,F,AMR,17,AMR,svm
HG02184,F,EAS,17,EAS,svm
HG02185,F,EAS,17,EAS,svm
HG02186,F,EAS,17,EAS,svm
HG02240,F,EUR,17,EUR,svm
HG02253,M,AMR,17,AMR,svm
HG02257,F,AFR,17,AFR,svm
HG02259,M,AMR,17,AMR,svm
HG02260,F,AMR,17,AMR,svm
HG02265,M,AMR,17,AMR,svm
HG02272,F,AMR,17,AMR,svm
HG02273,F,AMR,17,AMR,svm
HG02274,M,AMR,17,AMR,svm
HG02278,F,AMR,17,AMR,svm
HG02282,F,AFR,17,AFR,svm
HG02283,M,AFR,17,AFR,svm
HG02287,F,AMR,17,AMR,svm
HG02304,M,AMR,17,AMR,svm
HG02308,F,AFR,17,AFR,svm
HG02309,F,AFR,17,AFR,svm
HG02343,M,AFR,17,AFR,svm
HG02348,F,AMR,17,AMR,svm
HG02351,M,EAS,17,EAS,svm
HG02360,M,EAS,17,EAS,svm
HG02384,M,EAS,17,EAS,svm
HG02389,M,EAS,17,EAS,svm
HG02394,M,EAS,17,EAS,svm
HG02461,M,AFR,17,AFR,svm
HG02463,M,AFR,17,AFR,svm
HG02508,F,AFR,17,AFR,svm
HG02513,F,EAS,17,EAS,svm
HG02514,M,EAS,17,EAS,svm
HG02525,F,EAS,17,EAS,svm
HG02526,F,EAS,17,EAS,svm
HG02554,M,AFR,17,AFR,svm
HG02558,F,AFR,17,AFR,svm
HG02563,M,AFR,17,AFR,svm
HG02594,M,AFR,17,AFR,svm
HG02595,F,AFR,17,AFR,svm
HG02645,M,AFR,17,AFR,svm
HG02646,F,AFR,17,AFR,svm
HG02655,F,SAS,17,SAS,svm
HG02656,M,SAS,17,SAS,svm
HG02662,F,SAS,17,SAS,svm
HG02667,F,AFR,17,AFR,svm
HG02678,M,AFR,17,AFR,svm
HG02679,F,AFR,17,AFR,svm
HG02680,F,AFR,17,AFR,svm
HG02683,F,SAS,17,SAS,svm
HG02684,M,SAS,17,SAS,svm
HG02685,F,SAS,17,SAS,svm
HG02700,F,SAS,17,SAS,svm
HG02724,M,SAS,17,SAS,svm
HG02729,M,SAS,17,SAS,svm
HG02738,M,SAS,17,SAS,svm
HG02764,M,AFR,17,AFR,svm
HG02775,F,SAS,17,AMR,svm
HG02780,M,SAS,17,SAS,svm
HG02783,M,SAS,17,SAS,svm
HG02790,F,SAS,17,SAS,svm
HG02798,M,AFR,17,AFR,svm
HG02811,F,AFR,17,AFR,svm
HG02813,M,AFR,17,AFR,svm
HG02814,F,AFR,17,AFR,svm
HG02815,M,AFR,17,AFR,svm
HG02819,M,AFR,17,AFR,svm
HG02851,M,AFR,17,AFR,svm
HG02878,M,AFR,17,AFR,svm
HG02892,M,AFR,17,AFR,svm
HG02943,F,AFR,17,AFR,svm
HG02954,M,AFR,17,AFR,svm
HG02976,F,AFR,17,AFR,svm
HG02977,M,AFR,17,AFR,svm
HG02984,M,AFR,17,AFR,svm
HG03015,M,SAS,17,SAS,svm
HG03017,M,SAS,17,SAS,svm
HG03029,M,AFR,17,AFR,svm
HG03045,M,AFR,17,AFR,svm
HG03055,F,AFR,17,AFR,svm
HG03057,M,AFR,17,AFR,svm
HG03079,F,AFR,17,AFR,svm
HG03098,M,AFR,17,AFR,svm
HG03105,F,AFR,17,AFR,svm
HG03121,F,AFR,17,AFR,svm
HG03125,F,AFR,17,AFR,svm
HG03127,M,AFR,17,AFR,svm
HG03139,M,AFR,17,AFR,svm
HG03157,M,AFR,17,AFR,svm
HG03162,F,AFR,17,AFR,svm
HG03163,M,AFR,17,AFR,svm
HG03190,M,AFR,17,AFR,svm
HG03193,M,AFR,17,AFR,svm
HG03202,M,AFR,17,AFR,svm
HG03238,F,SAS,17,SAS,svm
HG03240,M,AFR,17,AFR,svm
HG03250,F,AFR,17,AFR,svm
HG03259,F,AFR,17,AFR,svm
HG03265,M,AFR,17,AFR,svm
HG03294,F,AFR,17,AFR,svm
HG03295,M,AFR,17,AFR,svm
HG03303,F,AFR,17,AFR,svm
HG03304,M,AFR,17,AFR,svm
HG03352,M,AFR,17,AFR,svm
HG03363,F,AFR,17,AFR,svm
HG03376,M,AFR,17,AFR,svm
HG03391,M,AFR,17,AFR,svm
HG03432,M,AFR,17,AFR,svm
HG03445,M,AFR,17,AFR,svm
HG03458,F,AFR,17,AFR,svm
HG03473,F,AFR,17,AFR,svm
HG03478,M,AFR,17,AFR,svm
HG03492,M,SAS,17,SAS,svm
HG03519,M,AFR,17,AFR,svm
HG03547,M,AFR,17,AFR,svm
HG03572,F,AFR,17,AFR,svm
HG03575,F,AFR,17,AFR,svm
HG03578,F,AFR,17,AFR,svm
HG03583,F,AFR,17,AFR,svm
HG03585,M,SAS,17,SAS,svm
HG03589,F,SAS,17,SAS,svm
HG03607,F,SAS,17,SAS,svm
HG03611,F,SAS,17,SAS,svm
HG03639,M,SAS,17,SAS,svm
HG03640,F,SAS,17,SAS,svm
HG03646,M,SAS,17,SAS,svm
HG03649,M,SAS,17,SAS,svm
HG03651,M,SAS,17,EUR,svm
HG03663,M,SAS,17,SAS,svm
HG03668,F,SAS,17,SAS,svm
HG03673,F,SAS,17,SAS,svm
HG03681,M,SAS,17,SAS,svm
HG03690,F,SAS,17,SAS,svm
HG03700,F,SAS,17,SAS,svm
HG03707,M,SAS,17,SAS,svm
HG03718,M,SAS,17,SAS,svm
HG03722,F,SAS,17,SAS,svm
HG03736,F,SAS,17,SAS,svm
HG03750,M,SAS,17,SAS,svm
HG03753,M,SAS,17,SAS,svm
HG03757,F,SAS,17,SAS,svm
HG03773,M,SAS,17,SAS,svm
HG03787,F,SAS,17,SAS,svm
HG03797,M,SAS,17,SAS,svm
HG03801,F,SAS,17,SAS,svm
HG03804,F,SAS,17,SAS,svm
HG03809,M,SAS,17,SAS,svm
HG03817,F,SAS,17,SAS,svm
HG03821,M,SAS,17,SAS,svm
HG03834,F,SAS,17,SAS,svm
HG03850,M,SAS,17,SAS,svm
HG03857,F,SAS,17,SAS,svm
HG03862,F,SAS,17,SAS,svm
HG03867,M,SAS,17,SAS,svm
HG03870,M,SAS,17,SAS,svm
HG03871,M,SAS,17,SAS,svm
HG03875,M,SAS,17,SAS,svm
HG03899,M,SAS,17,SAS,svm
HG03907,F,SAS,17,SAS,svm
HG03917,M,SAS,17,SAS,svm
HG03922,F,SAS,17,SAS,svm
HG03927,F,SAS,17,SAS,svm
HG03937,F,SAS,17,SAS,svm
HG03942,M,SAS,17,SAS,svm
HG03950,M,SAS,17,SAS,svm
HG03969,M,SAS,17,SAS,svm
HG03992,M,SAS,17,SAS,svm
HG03998,M,SAS,17,SAS,svm
HG04023,M,SAS,17,SAS,svm
HG04026,F,SAS,17,SAS,svm
HG04042,F,SAS,17,SAS,svm
HG04061,M,SAS,17,SAS,svm
HG04070,F,SAS,17,SAS,svm
HG04133,F,SAS,17,SAS,svm
HG04136,F,SAS,17,SAS,svm
HG04142,F,SAS,17,SAS,svm
HG04185,M,SAS,17,SAS,svm
HG04189,F,SAS,17,SAS,svm
HG04204,M,SAS,17,SAS,svm
HG04216,F,SAS,17,SAS,svm
HG04238,M,SAS,17,SAS,svm
NA06986,M,EUR,17,EUR,svm
NA06997,F,EUR,17,EUR,svm
NA07056,F,EUR,17,EUR,svm
NA07345,F,EUR,17,SAS,svm
NA07357,M,EUR,17,EUR,svm
NA07435,M,EUR,17,EUR,svm
NA10837,M,EUR,17,EUR,svm
NA10838,M,EUR,17,EUR,svm
NA10851,M,EUR,17,EUR,svm
NA10860,M,EUR,17,EUR,svm
NA10863,F,EUR,17,EUR,svm
NA11891,M,EUR,17,EUR,svm
NA11995,F,EUR,17,EUR,svm
NA12057,F,EUR,17,EUR,svm
NA12273,F,EUR,17,EUR,svm
NA12274,M,EUR,17,EUR,svm
NA12287,F,EUR,17,EUR,svm
NA12329,F,EUR,17,EUR,svm
NA12342,M,EUR,17,EUR,svm
NA12347,M,EUR,17,EUR,svm
NA12707,M,EUR,17,EUR,svm
NA12716,M,EUR,17,EUR,svm
NA12801,M,EUR,17,EUR,svm
NA12815,F,EUR,17,EUR,svm
NA12818,F,EUR,17,EUR,svm
NA12829,M,EUR,17,EUR,svm
NA12864,M,EUR,17,EUR,svm
NA12865,F,EUR,17,EUR,svm
NA12890,F,EUR,17,EUR,svm
NA18486,M,AFR,17,AFR,svm
NA18505,F,AFR,17,AFR,svm
NA18506,M,AFR,17,AFR,svm
NA18508,F,AFR,17,AFR,svm
NA18520,F,AFR,17,AFR,svm
NA18523,F,AFR,17,AFR,svm
NA18531,F,EAS,17,EAS,svm
NA18544,M,EAS,17,EAS,svm
NA18548,M,EAS,17,EAS,svm
NA18549,M,EAS,17,EAS,svm
NA18555,F,EAS,17,EAS,svm
NA18563,M,EAS,17,EAS,svm
NA18572,M,EAS,17,EAS,svm
NA18573,F,EAS,17,EAS,svm
NA18574,F,EAS,17,EAS,svm
NA18577,F,EAS,17,EAS,svm
NA18579,F,EAS,17,EAS,svm
NA18614,F,EAS,17,EAS,svm
NA18616,F,EAS,17,EAS,svm
NA18623,M,EAS,17,EAS,svm
NA18625,F,EAS,17,EAS,svm
NA18635,M,EAS,17,EAS,svm
NA18648,M,EAS,17,EAS,svm
NA18747,M,EAS,17,EAS,svm
NA18855,F,AFR,17,AFR,svm
NA18857,M,AFR,17,AFR,svm
NA18862,M,AFR,17,AFR,svm
NA18879,M,AFR,17,AFR,svm
NA18933,F,AFR,17,AFR,svm
NA18962,M,EAS,17,EAS,svm
NA18963,F,EAS,17,EAS,svm
NA18971,M,EAS,17,EAS,svm
NA18972,F,EAS,17,EAS,svm
NA18973,F,EAS,17,EAS,svm
NA18976,F,EAS,17,EAS,svm
NA19011,F,EAS,17,EAS,svm
NA19030,F,AFR,17,AFR,svm
NA19057,F,EAS,17,EAS,svm
NA19059,F,EAS,17,EAS,svm
NA19065,F,EAS,17,EAS,svm
NA19082,M,EAS,17,EAS,svm
NA19095,F,AFR,17,AFR,svm
NA19103,M,AFR,17,AFR,svm
NA19114,F,AFR,17,AFR,svm
NA19127,F,AFR,17,AFR,svm
NA19132,F,AFR,17,AFR,svm
NA19142,M,AFR,17,AFR,svm
NA19145,M,AFR,17,AFR,svm
NA19146,M,AFR,17,AFR,svm
NA19148,F,AFR,17,AFR,svm
NA19153,M,AFR,17,AFR,svm
NA19184,M,AFR,17,AFR,svm
NA19200,M,AFR,17,AFR,svm
NA19201,F,AFR,17,AFR,svm
NA19203,M,AFR,17,AFR,svm
NA19235,F,AFR,17,AFR,svm
NA19240,F,AFR,17,AFR,svm
NA19310,F,AFR,17,AFR,svm
NA19316,F,AFR,17,AFR,svm
NA19332,F,AFR,17,AFR,svm
NA19334,M,AFR,17,AFR,svm
NA19338,F,AFR,17,AFR,svm
NA19346,M,AFR,17,AFR,svm
NA19375,M,AFR,17,AFR,svm
NA19384,M,AFR,17,AFR,svm
NA19393,M,AFR,17,AFR,svm
NA19401,F,AFR,17,AFR,svm
NA19431,F,AFR,17,AFR,svm
NA19435,F,AFR,17,AFR,svm
NA19438,F,AFR,17,AFR,svm
NA19443,M,AFR,17,AFR,svm
NA19455,M,AFR,17,AFR,svm
NA19474,F,AFR,17,AFR,svm
NA19625,F,AFR,17,AFR,svm
NA19671,F,AMR,17,AMR,svm
NA19704,F,AFR,17,AFR,svm
NA19716,F,AMR,17,AMR,svm
NA19735,M,AMR,17,AMR,svm
NA19750,M,AMR,17,AMR,svm
NA19759,M,AMR,17,AMR,svm
NA19764,F,AMR,17,EUR,svm
NA19771,M,AMR,17,AMR,svm
NA19776,F,AMR,17,AMR,svm
NA19781,F,AMR,17,AMR,svm
NA19783,M,AMR,17,AMR,svm
NA19787,M,AMR,17,AMR,svm
NA19795,M,AMR,17,AMR,svm
NA19835,F,AFR,17,AFR,svm
NA19909,F,AFR,17,AFR,svm
NA19913,F,AFR,17,AFR,svm
NA19918,M,AFR,17,AFR,svm
NA19920,M,AFR,17,AFR,svm
NA20274,F,AFR,17,AMR,svm
NA20279,M,AFR,17,AFR,svm
NA20321,F,AFR,17,AFR,svm
NA20358,M,AFR,17,AFR,svm
NA20504,F,EUR,17,EUR,svm
NA20522,F,EUR,17,EUR,svm
NA20524,M,EUR,17,EUR,svm
NA20527,M,EUR,17,EUR,svm
NA20530,F,EUR,17,EUR,svm
NA20531,F,EUR,17,EUR,svm
NA20533,F,EUR,17,EUR,svm
NA20541,F,EUR,17,EUR,svm
NA20543,M,EUR,17,EUR,svm
NA20588,M,EUR,17,EUR,svm
NA20774,F,EUR,17,EUR,svm
NA20775,F,EUR,17,EUR,svm
NA20786,F,EUR,17,EUR,svm
NA20795,F,EUR,17,EUR,svm
NA20812,M,EUR,17,EUR,svm
NA20821,F,EUR,17,EUR,svm
NA20859,F,SAS,17,SAS,svm
NA20882,F,SAS,17,SAS,svm
NA20887,M,SAS,17,SAS,svm
NA20890,M,SAS,17,SAS,svm
NA20911,M,SAS,17,SAS,svm
NA21086,F,SAS,17,SAS,svm
NA21095,M,SAS,17,SAS,svm
NA21101,F,SAS,17,SAS,svm
NA21106,F,SAS,17,SAS,svm
NA21109,M,SAS,17,SAS,svm
NA21117,M,SAS,17,SAS,svm
NA21130,M,SAS,17,SAS,svm
HG00096,M,EUR,18,EUR,svm
HG00119,M,EUR,18,EUR,svm
HG00136,M,EUR,18,EUR,svm
HG00138,M,EUR,18,EUR,svm
HG00141,M,EUR,18,EUR,svm
HG00154,F,EUR,18,EUR,svm
HG00181,M,EUR,18,EUR,svm
HG00188,M,EUR,18,EUR,svm
HG00234,M,EUR,18,EUR,svm
HG00236,F,EUR,18,EUR,svm
HG00243,M,EUR,18,EUR,svm
HG00261,F,EUR,18,EUR,svm
HG00265,M,EUR,18,EUR,svm
HG00267,M,EUR,18,EUR,svm
HG00268,F,EUR,18,EUR,svm
HG00271,M,EUR,18,EUR,svm
HG00273,M,EUR,18,EUR,svm
HG00315,F,EUR,18,EUR,svm
HG00319,F,EUR,18,EUR,svm
HG00327,F,EUR,18,EUR,svm
HG00330,F,EUR,18,EUR,svm
HG00351,M,EUR,18,EUR,svm
HG00357,F,EUR,18,EUR,svm
HG00358,M,EUR,18,EUR,svm
HG00366,M,EUR,18,EUR,svm
HG00384,F,EUR,18,EUR,svm
HG00407,F,EAS,18,EAS,svm
HG00438,F,EAS,18,EAS,svm
HG00446,F,EAS,18,EAS,svm
HG00449,F,EAS,18,EAS,svm
HG00457,M,EAS,18,EAS,svm
HG00473,F,EAS,18,EAS,svm
HG00474,M,EAS,18,EAS,svm
HG00477,M,EAS,18,EAS,svm
HG00501,F,EAS,18,EAS,svm
HG00502,M,EAS,18,EAS,svm
HG00513,F,EAS,18,EAS,svm
HG00514,F,EAS,18,EAS,svm
HG00534,F,EAS,18,EAS,svm
HG00552,M,AMR,18,EUR,svm
HG00555,F,AMR,18,AMR,svm
HG00559,M,EAS,18,EAS,svm
HG00566,F,EAS,18,EAS,svm
HG00580,M,EAS,18,EAS,svm
HG00615,F,EAS,18,EAS,svm
HG00627,M,EAS,18,EAS,svm
HG00629,F,EAS,18,EAS,svm
HG00630,M,EAS,18,EAS,svm
HG00641,F,AMR,18,AMR,svm
HG00690,F,EAS,18,EAS,svm
HG00699,F,EAS,18,EAS,svm
HG00701,M,EAS,18,EAS,svm
HG00728,M,EAS,18,EAS,svm
HG01029,F,EAS,18,EAS,svm
HG01056,M,AMR,18,AMR,svm
HG01058,F,AMR,18,AMR,svm
HG01062,F,AMR,18,EUR,svm
HG01067,F,AMR,18,AMR,svm
HG01070,F,AMR,18,EUR,svm
HG01073,F,AMR,18,AMR,svm
HG01081,F,AMR,18,AMR,svm
HG01092,F,AMR,18,AMR,svm
HG01099,M,AMR,18,AMR,svm
HG01101,M,AMR,18,AMR,svm
HG01124,M,AMR,18,AMR,svm
HG01139,M,AMR,18,AMR,svm
HG01161,M,AMR,18,AMR,svm
HG01168,F,AMR,18,EUR,svm
HG01172,M,AMR,18,AMR,svm
HG01197,M,AMR,18,AMR,svm
HG01200,M,AMR,18,AMR,svm
HG01204,M,AMR,18,EUR,svm
HG01206,M,AMR,18,AMR,svm
HG01254,F,AMR,18,AMR,svm
HG01276,F,AMR,18,AMR,svm
HG01281,F,AMR,18,EUR,svm
HG01312,F,AMR,18,AMR,svm
HG01350,M,AMR,18,AMR,svm
HG01353,M,AMR,18,AMR,svm
HG01357,F,AMR,18,AMR,svm
HG01358,M,AMR,18,AMR,svm
HG01363,F,AMR,18,AMR,svm
HG01376,F,AMR,18,AMR,svm
HG01391,F,AMR,18,AMR,svm
HG01413,M,AMR,18,AMR,svm
HG01433,M,AMR,18,AMR,svm
